# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
247.46,225.84,+1.47513980E+00,+2.88355900E-04,+160.00,+000.0,3073,03/11/2025-02:46:07
247.41,225.8,+1.47514200E+00,+2.88360200E-04,+160.00,+000.0,3074,03/11/2025-02:46:17
247.36,225.75,+1.47514530E+00,+2.88357300E-04,+160.00,+000.0,3075,03/11/2025-02:46:27
247.3,225.71,+1.47514740E+00,+2.88357600E-04,+160.00,+000.0,3076,03/11/2025-02:46:37
247.25,225.66,+1.47514530E+00,+2.88362500E-04,+160.00,+000.0,3077,03/11/2025-02:46:47
247.2,225.62,+1.47514960E+00,+2.88361600E-04,+160.00,+000.0,3078,03/11/2025-02:46:57
247.15,225.57,+1.47515070E+00,+2.88357000E-04,+160.00,+000.0,3079,03/11/2025-02:47:07
247.09,225.53,+1.47515280E+00,+2.88358400E-04,+160.00,+000.0,3080,03/11/2025-02:47:17
247.04,225.48,+1.47515500E+00,+2.88363300E-04,+160.00,+000.0,3081,03/11/2025-02:47:27
246.99,225.44,+1.47515710E+00,+2.88361300E-04,+160.00,+000.0,3082,03/11/2025-02:47:37
246.94,225.4,+1.47515930E+00,+2.88360200E-04,+160.00,+000.0,3083,03/11/2025-02:47:47
246.88,225.35,+1.47515930E+00,+2.88363600E-04,+160.00,+000.0,3084,03/11/2025-02:47:57
246.83,225.31,+1.47516260E+00,+2.88363300E-04,+160.00,+000.0,3085,03/11/2025-02:48:07
246.78,225.26,+1.47516150E+00,+2.88361600E-04,+160.00,+000.0,3086,03/11/2025-02:48:17
246.73,225.22,+1.47516470E+00,+2.88362800E-04,+160.00,+000.0,3087,03/11/2025-02:48:27
246.67,225.17,+1.47516360E+00,+2.88359900E-04,+160.00,+000.0,3088,03/11/2025-02:48:37
246.62,225.13,+1.47516800E+00,+2.88362800E-04,+160.00,+000.0,3089,03/11/2025-02:48:47
246.57,225.08,+1.47516800E+00,+2.88365400E-04,+160.00,+000.0,3090,03/11/2025-02:48:57
246.52,225.04,+1.47517120E+00,+2.88361600E-04,+160.00,+000.0,3091,03/11/2025-02:49:07
246.47,225.0,+1.47517120E+00,+2.88361600E-04,+160.00,+000.0,3092,03/11/2025-02:49:17
246.41,224.95,+1.47517550E+00,+2.88365600E-04,+160.00,+000.0,3093,03/11/2025-02:49:27
246.36,224.91,+1.47517660E+00,+2.88363600E-04,+160.00,+000.0,3094,03/11/2025-02:49:37
246.31,224.86,+1.47517550E+00,+2.88365900E-04,+160.00,+000.0,3095,03/11/2025-02:49:47
246.26,224.82,+1.47517660E+00,+2.88364800E-04,+160.00,+000.0,3096,03/11/2025-02:49:57
246.2,224.78,+1.47518090E+00,+2.88367900E-04,+160.00,+000.0,3097,03/11/2025-02:50:07
246.15,224.73,+1.47517990E+00,+2.88365400E-04,+160.00,+000.0,3098,03/11/2025-02:50:17
246.1,224.69,+1.47518200E+00,+2.88369100E-04,+160.00,+000.0,3099,03/11/2025-02:50:27
246.05,224.65,+1.47518420E+00,+2.88366500E-04,+160.00,+000.0,3100,03/11/2025-02:50:37
246.0,224.6,+1.47518310E+00,+2.88364800E-04,+160.00,+000.0,3101,03/11/2025-02:50:47
245.95,224.56,+1.47518530E+00,+2.88363600E-04,+160.00,+000.0,3102,03/11/2025-02:50:57
245.89,224.51,+1.47518960E+00,+2.88362500E-04,+160.00,+000.0,3103,03/11/2025-02:51:07
245.84,224.47,+1.47518740E+00,+2.88368800E-04,+160.00,+000.0,3104,03/11/2025-02:51:17
245.79,224.43,+1.47518960E+00,+2.88364200E-04,+160.00,+000.0,3105,03/11/2025-02:51:27
245.74,224.38,+1.47519070E+00,+2.88369700E-04,+160.00,+000.0,3106,03/11/2025-02:51:37
245.69,224.34,+1.47519070E+00,+2.88363600E-04,+160.00,+000.0,3107,03/11/2025-02:51:47
245.64,224.3,+1.47519390E+00,+2.88367100E-04,+160.00,+000.0,3108,03/11/2025-02:51:57
245.58,224.25,+1.47519170E+00,+2.88369700E-04,+160.00,+000.0,3109,03/11/2025-02:52:07
245.53,224.21,+1.47519500E+00,+2.88368200E-04,+160.00,+000.0,3110,03/11/2025-02:52:17
245.48,224.17,+1.47519610E+00,+2.88366800E-04,+160.00,+000.0,3111,03/11/2025-02:52:27
245.43,224.12,+1.47519720E+00,+2.88369400E-04,+160.00,+000.0,3112,03/11/2025-02:52:37
245.38,224.08,+1.47519720E+00,+2.88369400E-04,+160.00,+000.0,3113,03/11/2025-02:52:47
245.33,224.04,+1.47520040E+00,+2.88369700E-04,+160.00,+000.0,3114,03/11/2025-02:52:57
245.28,223.99,+1.47519820E+00,+2.88365900E-04,+160.00,+000.0,3115,03/11/2025-02:53:07
245.23,223.95,+1.47520150E+00,+2.88370200E-04,+160.00,+000.0,3116,03/11/2025-02:53:17
245.17,223.91,+1.47519930E+00,+2.88368500E-04,+160.00,+000.0,3117,03/11/2025-02:53:27
245.12,223.87,+1.47520150E+00,+2.88369700E-04,+160.00,+000.0,3118,03/11/2025-02:53:37
245.07,223.82,+1.47520040E+00,+2.88372300E-04,+160.00,+000.0,3119,03/11/2025-02:53:47
245.02,223.78,+1.47520040E+00,+2.88374900E-04,+160.00,+000.0,3120,03/11/2025-02:53:57
244.97,223.74,+1.47520470E+00,+2.88374300E-04,+160.00,+000.0,3121,03/11/2025-02:54:07
244.92,223.69,+1.47520360E+00,+2.88370800E-04,+160.00,+000.0,3122,03/11/2025-02:54:17
244.87,223.65,+1.47520580E+00,+2.88372600E-04,+160.00,+000.0,3123,03/11/2025-02:54:27
244.82,223.61,+1.47520470E+00,+2.88371100E-04,+160.00,+000.0,3124,03/11/2025-02:54:37
244.77,223.57,+1.47520800E+00,+2.88368800E-04,+160.00,+000.0,3125,03/11/2025-02:54:47
244.72,223.52,+1.47520800E+00,+2.88365100E-04,+160.00,+000.0,3126,03/11/2025-02:54:57
244.67,223.48,+1.47521010E+00,+2.88368800E-04,+160.00,+000.0,3127,03/11/2025-02:55:07
244.62,223.44,+1.47520900E+00,+2.88368500E-04,+160.00,+000.0,3128,03/11/2025-02:55:17
244.56,223.4,+1.47520800E+00,+2.88370500E-04,+160.00,+000.0,3129,03/11/2025-02:55:27
244.51,223.35,+1.47521010E+00,+2.88372000E-04,+160.00,+000.0,3130,03/11/2025-02:55:37
244.46,223.31,+1.47520800E+00,+2.88373400E-04,+160.00,+000.0,3131,03/11/2025-02:55:47
244.41,223.27,+1.47520900E+00,+2.88368200E-04,+160.00,+000.0,3132,03/11/2025-02:55:57
244.36,223.23,+1.47521120E+00,+2.88371700E-04,+160.00,+000.0,3133,03/11/2025-02:56:07
244.31,223.19,+1.47521120E+00,+2.88370800E-04,+160.00,+000.0,3134,03/11/2025-02:56:17
244.26,223.14,+1.47521230E+00,+2.88370500E-04,+160.00,+000.0,3135,03/11/2025-02:56:27
244.21,223.1,+1.47521230E+00,+2.88370800E-04,+160.00,+000.0,3136,03/11/2025-02:56:37
244.16,223.06,+1.47521340E+00,+2.88370500E-04,+160.00,+000.0,3137,03/11/2025-02:56:47
244.11,223.02,+1.47521340E+00,+2.88370000E-04,+160.00,+000.0,3138,03/11/2025-02:56:57
244.06,222.98,+1.47521230E+00,+2.88368500E-04,+160.00,+000.0,3139,03/11/2025-02:57:07
244.01,222.93,+1.47521230E+00,+2.88373400E-04,+160.00,+000.0,3140,03/11/2025-02:57:17
243.96,222.89,+1.47521230E+00,+2.88375700E-04,+160.00,+000.0,3141,03/11/2025-02:57:27
243.91,222.85,+1.47521450E+00,+2.88369400E-04,+160.00,+000.0,3142,03/11/2025-02:57:37
243.86,222.81,+1.47521230E+00,+2.88369400E-04,+160.00,+000.0,3143,03/11/2025-02:57:47
243.81,222.77,+1.47521120E+00,+2.88374900E-04,+160.00,+000.0,3144,03/11/2025-02:57:57
243.76,222.72,+1.47521010E+00,+2.88377200E-04,+160.00,+000.0,3145,03/11/2025-02:58:07
243.71,222.68,+1.47521120E+00,+2.88368500E-04,+160.00,+000.0,3146,03/11/2025-02:58:17
243.66,222.64,+1.47521230E+00,+2.88373100E-04,+160.00,+000.0,3147,03/11/2025-02:58:27
243.6,222.6,+1.47521230E+00,+2.88369400E-04,+160.00,+000.0,3148,03/11/2025-02:58:37
243.55,222.56,+1.47521230E+00,+2.88367900E-04,+160.00,+000.0,3149,03/11/2025-02:58:47
243.5,222.52,+1.47521340E+00,+2.88374000E-04,+160.00,+000.0,3150,03/11/2025-02:58:57
243.45,222.48,+1.47521230E+00,+2.88371100E-04,+160.00,+000.0,3151,03/11/2025-02:59:07
243.4,222.44,+1.47521550E+00,+2.88369700E-04,+160.00,+000.0,3152,03/11/2025-02:59:17
243.35,222.4,+1.47521340E+00,+2.88369100E-04,+160.00,+000.0,3153,03/11/2025-02:59:27
243.3,222.35,+1.47521450E+00,+2.88371400E-04,+160.00,+000.0,3154,03/11/2025-02:59:37
243.25,222.31,+1.47521230E+00,+2.88369400E-04,+160.00,+000.0,3155,03/11/2025-02:59:47
243.2,222.27,+1.47521340E+00,+2.88371400E-04,+160.00,+000.0,3156,03/11/2025-02:59:57
243.15,222.23,+1.47521010E+00,+2.88370000E-04,+160.00,+000.0,3157,03/11/2025-03:00:07
243.1,222.19,+1.47521120E+00,+2.88371100E-04,+160.00,+000.0,3158,03/11/2025-03:00:17
243.05,222.15,+1.47521120E+00,+2.88371700E-04,+160.00,+000.0,3159,03/11/2025-03:00:27
243.0,222.11,+1.47521010E+00,+2.88369700E-04,+160.00,+000.0,3160,03/11/2025-03:00:37
242.95,222.07,+1.47520800E+00,+2.88372800E-04,+160.00,+000.0,3161,03/11/2025-03:00:47
242.9,222.03,+1.47521120E+00,+2.88373700E-04,+160.00,+000.0,3162,03/11/2025-03:00:57
242.85,221.98,+1.47521010E+00,+2.88367100E-04,+160.00,+000.0,3163,03/11/2025-03:01:07
242.8,221.94,+1.47520800E+00,+2.88368200E-04,+160.00,+000.0,3164,03/11/2025-03:01:17
242.75,221.9,+1.47520580E+00,+2.88367900E-04,+160.00,+000.0,3165,03/11/2025-03:01:27
242.7,221.86,+1.47520690E+00,+2.88368200E-04,+160.00,+000.0,3166,03/11/2025-03:01:37
242.66,221.82,+1.47520470E+00,+2.88372000E-04,+160.00,+000.0,3167,03/11/2025-03:01:47
242.61,221.78,+1.47520470E+00,+2.88372600E-04,+160.00,+000.0,3168,03/11/2025-03:01:57
242.56,221.74,+1.47520580E+00,+2.88373100E-04,+160.00,+000.0,3169,03/11/2025-03:02:07
242.51,221.7,+1.47520260E+00,+2.88369700E-04,+160.00,+000.0,3170,03/11/2025-03:02:17
242.46,221.66,+1.47520360E+00,+2.88366500E-04,+160.00,+000.0,3171,03/11/2025-03:02:27
242.41,221.62,+1.47520260E+00,+2.88367900E-04,+160.00,+000.0,3172,03/11/2025-03:02:37
242.36,221.58,+1.47520150E+00,+2.88375700E-04,+160.00,+000.0,3173,03/11/2025-03:02:47
242.31,221.54,+1.47520040E+00,+2.88366800E-04,+160.00,+000.0,3174,03/11/2025-03:02:57
242.26,221.5,+1.47520040E+00,+2.88371700E-04,+160.00,+000.0,3175,03/11/2025-03:03:07
242.21,221.46,+1.47520040E+00,+2.88367900E-04,+160.00,+000.0,3176,03/11/2025-03:03:17
242.16,221.42,+1.47519930E+00,+2.88368500E-04,+160.00,+000.0,3177,03/11/2025-03:03:27
242.11,221.37,+1.47519820E+00,+2.88373700E-04,+160.00,+000.0,3178,03/11/2025-03:03:37
242.06,221.33,+1.47519390E+00,+2.88368500E-04,+160.00,+000.0,3179,03/11/2025-03:03:47
242.01,221.29,+1.47519610E+00,+2.88360500E-04,+160.00,+000.0,3180,03/11/2025-03:03:57
241.96,221.25,+1.47519500E+00,+2.88368800E-04,+160.00,+000.0,3181,03/11/2025-03:04:07
241.92,221.21,+1.47519390E+00,+2.88372000E-04,+160.00,+000.0,3182,03/11/2025-03:04:17
241.87,221.17,+1.47519170E+00,+2.88370000E-04,+160.00,+000.0,3183,03/11/2025-03:04:27
241.82,221.13,+1.47519280E+00,+2.88366500E-04,+160.00,+000.0,3184,03/11/2025-03:04:37
241.77,221.09,+1.47519070E+00,+2.88363300E-04,+160.00,+000.0,3185,03/11/2025-03:04:47
241.72,221.05,+1.47518850E+00,+2.88366200E-04,+160.00,+000.0,3186,03/11/2025-03:04:57
241.67,221.01,+1.47518850E+00,+2.88365900E-04,+160.00,+000.0,3187,03/11/2025-03:05:07
241.62,220.97,+1.47518740E+00,+2.88365100E-04,+160.00,+000.0,3188,03/11/2025-03:05:17
241.57,220.93,+1.47518740E+00,+2.88366500E-04,+160.00,+000.0,3189,03/11/2025-03:05:27
241.52,220.89,+1.47518200E+00,+2.88367400E-04,+160.00,+000.0,3190,03/11/2025-03:05:37
241.48,220.86,+1.47518420E+00,+2.88363600E-04,+160.00,+000.0,3191,03/11/2025-03:05:47
241.43,220.82,+1.47517880E+00,+2.88367900E-04,+160.00,+000.0,3192,03/11/2025-03:05:57
241.38,220.78,+1.47517990E+00,+2.88362800E-04,+160.00,+000.0,3193,03/11/2025-03:06:07
241.33,220.74,+1.47517660E+00,+2.88362500E-04,+160.00,+000.0,3194,03/11/2025-03:06:17
241.28,220.7,+1.47517770E+00,+2.88364800E-04,+160.00,+000.0,3195,03/11/2025-03:06:27
241.23,220.66,+1.47517440E+00,+2.88364500E-04,+160.00,+000.0,3196,03/11/2025-03:06:37
241.18,220.62,+1.47517120E+00,+2.88366200E-04,+160.00,+000.0,3197,03/11/2025-03:06:47
241.14,220.58,+1.47517120E+00,+2.88361900E-04,+160.00,+000.0,3198,03/11/2025-03:06:57
241.09,220.54,+1.47517120E+00,+2.88362800E-04,+160.00,+000.0,3199,03/11/2025-03:07:07
241.04,220.5,+1.47516900E+00,+2.88363600E-04,+160.00,+000.0,3200,03/11/2025-03:07:17
240.99,220.46,+1.47516800E+00,+2.88361600E-04,+160.00,+000.0,3201,03/11/2025-03:07:27
240.94,220.42,+1.47516690E+00,+2.88360200E-04,+160.00,+000.0,3202,03/11/2025-03:07:37
240.89,220.38,+1.47516260E+00,+2.88361600E-04,+160.00,+000.0,3203,03/11/2025-03:07:47
240.84,220.34,+1.47516260E+00,+2.88362500E-04,+160.00,+000.0,3204,03/11/2025-03:07:57
240.8,220.3,+1.47516040E+00,+2.88359000E-04,+160.00,+000.0,3205,03/11/2025-03:08:07
240.75,220.26,+1.47516040E+00,+2.88361600E-04,+160.00,+000.0,3206,03/11/2025-03:08:17
240.7,220.22,+1.47515820E+00,+2.88365600E-04,+160.00,+000.0,3207,03/11/2025-03:08:27
240.65,220.18,+1.47515500E+00,+2.88357300E-04,+160.00,+000.0,3208,03/11/2025-03:08:37
240.6,220.15,+1.47515390E+00,+2.88362500E-04,+160.00,+000.0,3209,03/11/2025-03:08:47
240.55,220.11,+1.47515280E+00,+2.88360200E-04,+160.00,+000.0,3210,03/11/2025-03:08:57
240.51,220.07,+1.47514960E+00,+2.88364500E-04,+160.00,+000.0,3211,03/11/2025-03:09:07
240.46,220.03,+1.47514850E+00,+2.88356100E-04,+160.00,+000.0,3212,03/11/2025-03:09:17
240.41,219.99,+1.47514420E+00,+2.88361300E-04,+160.00,+000.0,3213,03/11/2025-03:09:27
240.36,219.95,+1.47514310E+00,+2.88355000E-04,+160.00,+000.0,3214,03/11/2025-03:09:37
240.31,219.91,+1.47514200E+00,+2.88353800E-04,+160.00,+000.0,3215,03/11/2025-03:09:47
240.26,219.87,+1.47513770E+00,+2.88357300E-04,+160.00,+000.0,3216,03/11/2025-03:09:57
240.22,219.83,+1.47513660E+00,+2.88352700E-04,+160.00,+000.0,3217,03/11/2025-03:10:07
240.17,219.8,+1.47513440E+00,+2.88356700E-04,+160.00,+000.0,3218,03/11/2025-03:10:17
240.12,219.76,+1.47513010E+00,+2.88359300E-04,+160.00,+000.0,3219,03/11/2025-03:10:27
240.07,219.72,+1.47513120E+00,+2.88355000E-04,+160.00,+000.0,3220,03/11/2025-03:10:37
240.02,219.68,+1.47512690E+00,+2.88359000E-04,+160.00,+000.0,3221,03/11/2025-03:10:47
239.98,219.64,+1.47512580E+00,+2.88356400E-04,+160.00,+000.0,3222,03/11/2025-03:10:57
239.93,219.6,+1.47512360E+00,+2.88353300E-04,+160.00,+000.0,3223,03/11/2025-03:11:07
239.88,219.56,+1.47512250E+00,+2.88355600E-04,+160.00,+000.0,3224,03/11/2025-03:11:17
239.83,219.53,+1.47511930E+00,+2.88348900E-04,+160.00,+000.0,3225,03/11/2025-03:11:27
239.78,219.49,+1.47511710E+00,+2.88354100E-04,+160.00,+000.0,3226,03/11/2025-03:11:37
239.74,219.45,+1.47511500E+00,+2.88355900E-04,+160.00,+000.0,3227,03/11/2025-03:11:47
239.69,219.41,+1.47510850E+00,+2.88355000E-04,+160.00,+000.0,3228,03/11/2025-03:11:57
239.64,219.37,+1.47510850E+00,+2.88352400E-04,+160.00,+000.0,3229,03/11/2025-03:12:07
239.59,219.33,+1.47510630E+00,+2.88349500E-04,+160.00,+000.0,3230,03/11/2025-03:12:17
239.55,219.3,+1.47510310E+00,+2.88354700E-04,+160.00,+000.0,3231,03/11/2025-03:12:27
239.5,219.26,+1.47510200E+00,+2.88350700E-04,+160.00,+000.0,3232,03/11/2025-03:12:37
239.45,219.22,+1.47509550E+00,+2.88346400E-04,+160.00,+000.0,3233,03/11/2025-03:12:47
239.4,219.18,+1.47509440E+00,+2.88352100E-04,+160.00,+000.0,3234,03/11/2025-03:12:57
239.36,219.14,+1.47509230E+00,+2.88348700E-04,+160.00,+000.0,3235,03/11/2025-03:13:07
239.31,219.1,+1.47509120E+00,+2.88345200E-04,+160.00,+000.0,3236,03/11/2025-03:13:17
239.26,219.07,+1.47508580E+00,+2.88344900E-04,+160.00,+000.0,3237,03/11/2025-03:13:27
239.21,219.03,+1.47508580E+00,+2.88346100E-04,+160.00,+000.0,3238,03/11/2025-03:13:37
239.17,218.99,+1.47508360E+00,+2.88342000E-04,+160.00,+000.0,3239,03/11/2025-03:13:47
239.12,218.95,+1.47507820E+00,+2.88347200E-04,+160.00,+000.0,3240,03/11/2025-03:13:57
239.07,218.91,+1.47507390E+00,+2.88346900E-04,+160.00,+000.0,3241,03/11/2025-03:14:07
239.02,218.88,+1.47507390E+00,+2.88345500E-04,+160.00,+000.0,3242,03/11/2025-03:14:17
238.98,218.84,+1.47507170E+00,+2.88343800E-04,+160.00,+000.0,3243,03/11/2025-03:14:27
238.93,218.8,+1.47506850E+00,+2.88342000E-04,+160.00,+000.0,3244,03/11/2025-03:14:37
238.88,218.76,+1.47506520E+00,+2.88339700E-04,+160.00,+000.0,3245,03/11/2025-03:14:47
238.83,218.73,+1.47506090E+00,+2.88339700E-04,+160.00,+000.0,3246,03/11/2025-03:14:57
238.79,218.69,+1.47505770E+00,+2.88345200E-04,+160.00,+000.0,3247,03/11/2025-03:15:07
238.74,218.65,+1.47505340E+00,+2.88337400E-04,+160.00,+000.0,3248,03/11/2025-03:15:17
238.69,218.61,+1.47504900E+00,+2.88340600E-04,+160.00,+000.0,3249,03/11/2025-03:15:27
238.65,218.57,+1.47504690E+00,+2.88338000E-04,+160.00,+000.0,3250,03/11/2025-03:15:37
238.6,218.54,+1.47504690E+00,+2.88340900E-04,+160.00,+000.0,3251,03/11/2025-03:15:47
238.55,218.5,+1.47504250E+00,+2.88334300E-04,+160.00,+000.0,3252,03/11/2025-03:15:57
238.51,218.46,+1.47503930E+00,+2.88338000E-04,+160.00,+000.0,3253,03/11/2025-03:16:07
238.46,218.42,+1.47503390E+00,+2.88337100E-04,+160.00,+000.0,3254,03/11/2025-03:16:17
238.41,218.39,+1.47503390E+00,+2.88333400E-04,+160.00,+000.0,3255,03/11/2025-03:16:27
238.37,218.35,+1.47502960E+00,+2.88334600E-04,+160.00,+000.0,3256,03/11/2025-03:16:37
238.32,218.31,+1.47502520E+00,+2.88335700E-04,+160.00,+000.0,3257,03/11/2025-03:16:47
238.27,218.27,+1.47502200E+00,+2.88338600E-04,+160.00,+000.0,3258,03/11/2025-03:16:57
238.23,218.24,+1.47501980E+00,+2.88337700E-04,+160.00,+000.0,3259,03/11/2025-03:17:07
238.18,218.2,+1.47501330E+00,+2.88335400E-04,+160.00,+000.0,3260,03/11/2025-03:17:17
238.13,218.16,+1.47500900E+00,+2.88334600E-04,+160.00,+000.0,3261,03/11/2025-03:17:27
238.09,218.13,+1.47500690E+00,+2.88331400E-04,+160.00,+000.0,3262,03/11/2025-03:17:37
238.04,218.09,+1.47500470E+00,+2.88332500E-04,+160.00,+000.0,3263,03/11/2025-03:17:47
237.99,218.05,+1.47499930E+00,+2.88332500E-04,+160.00,+000.0,3264,03/11/2025-03:17:57
237.95,218.01,+1.47499710E+00,+2.88327900E-04,+160.00,+000.0,3265,03/11/2025-03:18:07
237.9,217.98,+1.47499500E+00,+2.88328200E-04,+160.00,+000.0,3266,03/11/2025-03:18:17
237.85,217.94,+1.47498630E+00,+2.88325900E-04,+160.00,+000.0,3267,03/11/2025-03:18:27
237.81,217.9,+1.47498420E+00,+2.88326800E-04,+160.00,+000.0,3268,03/11/2025-03:18:37
237.76,217.87,+1.47498310E+00,+2.88324200E-04,+160.00,+000.0,3269,03/11/2025-03:18:47
237.72,217.83,+1.47497660E+00,+2.88325900E-04,+160.00,+000.0,3270,03/11/2025-03:18:57
237.67,217.79,+1.47497550E+00,+2.88323600E-04,+160.00,+000.0,3271,03/11/2025-03:19:07
237.62,217.76,+1.47496900E+00,+2.88324800E-04,+160.00,+000.0,3272,03/11/2025-03:19:17
237.58,217.72,+1.47496580E+00,+2.88324800E-04,+160.00,+000.0,3273,03/11/2025-03:19:27
237.53,217.68,+1.47496140E+00,+2.88323600E-04,+160.00,+000.0,3274,03/11/2025-03:19:37
237.48,217.65,+1.47495710E+00,+2.88323000E-04,+160.00,+000.0,3275,03/11/2025-03:19:47
237.44,217.61,+1.47495600E+00,+2.88323300E-04,+160.00,+000.0,3276,03/11/2025-03:19:57
237.39,217.57,+1.47494960E+00,+2.88320400E-04,+160.00,+000.0,3277,03/11/2025-03:20:07
237.35,217.54,+1.47494410E+00,+2.88319600E-04,+160.00,+000.0,3278,03/11/2025-03:20:17
237.3,217.5,+1.47494200E+00,+2.88318400E-04,+160.00,+000.0,3279,03/11/2025-03:20:27
237.25,217.46,+1.47493770E+00,+2.88315800E-04,+160.00,+000.0,3280,03/11/2025-03:20:37
237.21,217.43,+1.47493330E+00,+2.88316100E-04,+160.00,+000.0,3281,03/11/2025-03:20:47
237.16,217.39,+1.47492690E+00,+2.88316400E-04,+160.00,+000.0,3282,03/11/2025-03:20:57
237.12,217.35,+1.47492580E+00,+2.88317600E-04,+160.00,+000.0,3283,03/11/2025-03:21:07
237.07,217.32,+1.47492040E+00,+2.88316400E-04,+160.00,+000.0,3284,03/11/2025-03:21:17
237.02,217.28,+1.47491710E+00,+2.88315600E-04,+160.00,+000.0,3285,03/11/2025-03:21:27
236.98,217.24,+1.47491390E+00,+2.88311800E-04,+160.00,+000.0,3286,03/11/2025-03:21:37
236.93,217.21,+1.47490630E+00,+2.88312700E-04,+160.00,+000.0,3287,03/11/2025-03:21:47
236.89,217.17,+1.47490090E+00,+2.88312700E-04,+160.00,+000.0,3288,03/11/2025-03:21:57
236.84,217.14,+1.47490090E+00,+2.88307200E-04,+160.00,+000.0,3289,03/11/2025-03:22:07
236.8,217.1,+1.47489330E+00,+2.88310700E-04,+160.00,+000.0,3290,03/11/2025-03:22:17
236.75,217.06,+1.47489010E+00,+2.88311800E-04,+160.00,+000.0,3291,03/11/2025-03:22:27
236.71,217.03,+1.47488360E+00,+2.88308400E-04,+160.00,+000.0,3292,03/11/2025-03:22:37
236.66,216.99,+1.47488140E+00,+2.88305500E-04,+160.00,+000.0,3293,03/11/2025-03:22:47
236.62,216.95,+1.47487600E+00,+2.88311800E-04,+160.00,+000.0,3294,03/11/2025-03:22:57
236.57,216.92,+1.47486850E+00,+2.88302900E-04,+160.00,+000.0,3295,03/11/2025-03:23:07
236.53,216.88,+1.47486520E+00,+2.88305500E-04,+160.00,+000.0,3296,03/11/2025-03:23:17
236.48,216.85,+1.47486200E+00,+2.88299700E-04,+160.00,+000.0,3297,03/11/2025-03:23:27
236.44,216.81,+1.47485770E+00,+2.88300900E-04,+160.00,+000.0,3298,03/11/2025-03:23:37
236.39,216.77,+1.47485330E+00,+2.88300000E-04,+160.00,+000.0,3299,03/11/2025-03:23:47
236.35,216.74,+1.47484360E+00,+2.88297400E-04,+160.00,+000.0,3300,03/11/2025-03:23:57
236.3,216.7,+1.47484040E+00,+2.88295700E-04,+160.00,+000.0,3301,03/11/2025-03:24:07
236.26,216.67,+1.47483710E+00,+2.88299400E-04,+160.00,+000.0,3302,03/11/2025-03:24:17
236.21,216.63,+1.47483280E+00,+2.88296800E-04,+160.00,+000.0,3303,03/11/2025-03:24:27
236.17,216.59,+1.47482850E+00,+2.88294800E-04,+160.00,+000.0,3304,03/11/2025-03:24:37
236.12,216.56,+1.47482200E+00,+2.88296600E-04,+160.00,+000.0,3305,03/11/2025-03:24:47
236.08,216.52,+1.47481660E+00,+2.88291400E-04,+160.00,+000.0,3306,03/11/2025-03:24:57
236.03,216.49,+1.47481330E+00,+2.88293700E-04,+160.00,+000.0,3307,03/11/2025-03:25:07
235.99,216.45,+1.47480790E+00,+2.88291400E-04,+160.00,+000.0,3308,03/11/2025-03:25:17
235.94,216.42,+1.47480140E+00,+2.88295100E-04,+160.00,+000.0,3309,03/11/2025-03:25:27
235.9,216.38,+1.47479600E+00,+2.88288200E-04,+160.00,+000.0,3310,03/11/2025-03:25:37
235.85,216.34,+1.47479060E+00,+2.88289400E-04,+160.00,+000.0,3311,03/11/2025-03:25:47
235.81,216.31,+1.47478520E+00,+2.88287900E-04,+160.00,+000.0,3312,03/11/2025-03:25:57
235.76,216.27,+1.47477870E+00,+2.88287300E-04,+160.00,+000.0,3313,03/11/2025-03:26:07
235.72,216.24,+1.47477550E+00,+2.88288500E-04,+160.00,+000.0,3314,03/11/2025-03:26:17
235.67,216.2,+1.47476900E+00,+2.88286200E-04,+160.00,+000.0,3315,03/11/2025-03:26:27
235.63,216.17,+1.47476250E+00,+2.88284800E-04,+160.00,+000.0,3316,03/11/2025-03:26:37
235.58,216.13,+1.47475930E+00,+2.88279300E-04,+160.00,+000.0,3317,03/11/2025-03:26:47
235.54,216.1,+1.47475280E+00,+2.88280100E-04,+160.00,+000.0,3318,03/11/2025-03:26:57
235.49,216.06,+1.47474740E+00,+2.88282200E-04,+160.00,+000.0,3319,03/11/2025-03:27:07
235.45,216.03,+1.47474200E+00,+2.88281600E-04,+160.00,+000.0,3320,03/11/2025-03:27:17
235.4,215.99,+1.47473550E+00,+2.88279600E-04,+160.00,+000.0,3321,03/11/2025-03:27:27
235.36,215.96,+1.47473010E+00,+2.88281900E-04,+160.00,+000.0,3322,03/11/2025-03:27:37
235.32,215.92,+1.47472360E+00,+2.88274400E-04,+160.00,+000.0,3323,03/11/2025-03:27:47
235.27,215.89,+1.47471710E+00,+2.88272400E-04,+160.00,+000.0,3324,03/11/2025-03:27:57
235.23,215.85,+1.47471170E+00,+2.88272700E-04,+160.00,+000.0,3325,03/11/2025-03:28:07
235.18,215.82,+1.47470950E+00,+2.88274400E-04,+160.00,+000.0,3326,03/11/2025-03:28:17
235.14,215.78,+1.47470200E+00,+2.88270400E-04,+160.00,+000.0,3327,03/11/2025-03:28:27
235.09,215.75,+1.47469660E+00,+2.88269200E-04,+160.00,+000.0,3328,03/11/2025-03:28:37
235.05,215.71,+1.47468790E+00,+2.88271500E-04,+160.00,+000.0,3329,03/11/2025-03:28:47
