# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
273.24,262.32,+3.27742310E+00,+1.05380010E-03,+262.20,+004.1,1112,18/06/2025-00:17:59
273.2,262.29,+3.27741330E+00,+1.05379950E-03,+262.16,+004.1,1113,18/06/2025-00:18:10
273.17,262.25,+3.27740140E+00,+1.05379810E-03,+262.12,+004.1,1114,18/06/2025-00:18:21
273.14,262.21,+3.27738850E+00,+1.05379090E-03,+262.09,+004.1,1115,18/06/2025-00:18:32
273.1,262.18,+3.27737660E+00,+1.05379000E-03,+262.05,+004.1,1116,18/06/2025-00:18:43
273.07,262.14,+3.27736680E+00,+1.05378200E-03,+262.01,+004.1,1117,18/06/2025-00:18:54
273.04,262.1,+3.27735710E+00,+1.05377790E-03,+261.98,+004.1,1118,18/06/2025-00:19:05
273.0,262.07,+3.27734740E+00,+1.05377650E-03,+261.94,+004.1,1119,18/06/2025-00:19:16
272.97,262.03,+3.27733440E+00,+1.05377450E-03,+261.90,+004.0,1120,18/06/2025-00:19:27
272.94,262.0,+3.27732140E+00,+1.05377220E-03,+261.87,+004.0,1121,18/06/2025-00:19:38
272.9,261.96,+3.27731060E+00,+1.05376500E-03,+261.83,+004.0,1122,18/06/2025-00:19:49
272.87,261.92,+3.27729870E+00,+1.05376410E-03,+261.79,+004.0,1123,18/06/2025-00:20:00
272.83,261.89,+3.27728680E+00,+1.05375720E-03,+261.76,+004.0,1124,18/06/2025-00:20:11
272.8,261.85,+3.27727490E+00,+1.05375520E-03,+261.72,+004.0,1125,18/06/2025-00:20:22
272.77,261.82,+3.27726410E+00,+1.05374830E-03,+261.68,+004.0,1126,18/06/2025-00:20:33
272.73,261.78,+3.27725440E+00,+1.05374220E-03,+261.65,+004.0,1127,18/06/2025-00:20:44
272.7,261.74,+3.27724680E+00,+1.05373970E-03,+261.61,+004.0,1128,18/06/2025-00:20:55
272.67,261.71,+3.27723710E+00,+1.05374250E-03,+261.57,+004.0,1129,18/06/2025-00:21:06
272.63,261.67,+3.27722410E+00,+1.05373990E-03,+261.54,+004.0,1130,18/06/2025-00:21:17
272.6,261.64,+3.27721010E+00,+1.05373360E-03,+261.50,+004.0,1131,18/06/2025-00:21:28
272.57,261.6,+3.27720030E+00,+1.05372870E-03,+261.46,+004.0,1132,18/06/2025-00:21:39
272.53,261.56,+3.27718950E+00,+1.05372530E-03,+261.43,+004.0,1133,18/06/2025-00:21:50
272.5,261.53,+3.27717650E+00,+1.05371920E-03,+261.39,+004.0,1134,18/06/2025-00:22:01
272.47,261.49,+3.27716360E+00,+1.05371950E-03,+261.35,+004.0,1135,18/06/2025-00:22:12
272.43,261.45,+3.27715490E+00,+1.05371610E-03,+261.32,+004.0,1136,18/06/2025-00:22:23
272.4,261.42,+3.27714300E+00,+1.05370910E-03,+261.28,+004.0,1137,18/06/2025-00:22:34
272.37,261.38,+3.27713330E+00,+1.05370630E-03,+261.24,+004.0,1138,18/06/2025-00:22:45
272.33,261.35,+3.27712030E+00,+1.05370570E-03,+261.21,+004.0,1139,18/06/2025-00:22:56
272.3,261.31,+3.27710950E+00,+1.05369710E-03,+261.17,+004.0,1140,18/06/2025-00:23:07
272.26,261.27,+3.27709540E+00,+1.05369220E-03,+261.13,+004.0,1141,18/06/2025-00:23:18
272.23,261.24,+3.27708570E+00,+1.05368990E-03,+261.10,+004.0,1142,18/06/2025-00:23:29
272.2,261.2,+3.27707270E+00,+1.05368700E-03,+261.06,+004.0,1143,18/06/2025-00:23:40
272.16,261.17,+3.27706190E+00,+1.05368380E-03,+261.02,+004.0,1144,18/06/2025-00:23:51
272.13,261.13,+3.27704900E+00,+1.05367490E-03,+260.99,+004.0,1145,18/06/2025-00:24:02
272.1,261.09,+3.27703920E+00,+1.05367580E-03,+260.95,+004.0,1146,18/06/2025-00:24:13
272.06,261.06,+3.27702730E+00,+1.05366830E-03,+260.91,+004.0,1147,18/06/2025-00:24:24
272.03,261.02,+3.27701440E+00,+1.05367060E-03,+260.88,+004.0,1148,18/06/2025-00:24:35
272.0,260.98,+3.27700570E+00,+1.05366280E-03,+260.84,+003.9,1149,18/06/2025-00:24:46
271.96,260.95,+3.27699270E+00,+1.05366370E-03,+260.80,+003.9,1150,18/06/2025-00:24:57
271.93,260.91,+3.27698300E+00,+1.05365500E-03,+260.77,+003.9,1151,18/06/2025-00:25:08
271.89,260.88,+3.27696790E+00,+1.05365420E-03,+260.73,+003.9,1152,18/06/2025-00:25:19
271.86,260.84,+3.27695810E+00,+1.05365100E-03,+260.69,+003.9,1153,18/06/2025-00:25:30
271.83,260.8,+3.27694730E+00,+1.05364670E-03,+260.66,+003.9,1154,18/06/2025-00:25:41
271.79,260.77,+3.27693430E+00,+1.05364150E-03,+260.62,+003.9,1155,18/06/2025-00:25:52
271.76,260.73,+3.27692350E+00,+1.05363290E-03,+260.58,+003.9,1156,18/06/2025-00:26:03
271.73,260.7,+3.27691160E+00,+1.05363260E-03,+260.55,+003.9,1157,18/06/2025-00:26:14
271.69,260.66,+3.27689650E+00,+1.05362850E-03,+260.51,+003.9,1158,18/06/2025-00:26:25
271.66,260.62,+3.27688680E+00,+1.05362360E-03,+260.47,+003.9,1159,18/06/2025-00:26:36
271.63,260.59,+3.27687490E+00,+1.05362340E-03,+260.44,+003.9,1160,18/06/2025-00:26:47
271.59,260.55,+3.27686510E+00,+1.05362130E-03,+260.40,+003.9,1161,18/06/2025-00:26:58
271.56,260.52,+3.27685110E+00,+1.05360900E-03,+260.36,+003.9,1162,18/06/2025-00:27:09
271.52,260.48,+3.27684140E+00,+1.05361270E-03,+260.33,+003.9,1163,18/06/2025-00:27:20
271.49,260.44,+3.27682950E+00,+1.05360490E-03,+260.29,+003.9,1164,18/06/2025-00:27:31
271.46,260.41,+3.27681540E+00,+1.05360380E-03,+260.25,+003.9,1165,18/06/2025-00:27:42
271.42,260.37,+3.27680460E+00,+1.05359830E-03,+260.22,+003.9,1166,18/06/2025-00:27:53
271.39,260.33,+3.27678950E+00,+1.05359030E-03,+260.18,+003.9,1167,18/06/2025-00:28:04
271.36,260.3,+3.27677650E+00,+1.05359080E-03,+260.14,+003.9,1168,18/06/2025-00:28:15
271.32,260.26,+3.27676570E+00,+1.05357960E-03,+260.11,+003.9,1169,18/06/2025-00:28:26
271.29,260.23,+3.27675380E+00,+1.05357790E-03,+260.07,+003.9,1170,18/06/2025-00:28:37
271.25,260.19,+3.27673970E+00,+1.05357870E-03,+260.03,+003.9,1171,18/06/2025-00:28:48
271.22,260.15,+3.27673110E+00,+1.05357240E-03,+260.00,+003.9,1172,18/06/2025-00:28:59
271.19,260.12,+3.27671920E+00,+1.05357070E-03,+259.96,+003.9,1173,18/06/2025-00:29:10
271.15,260.08,+3.27670620E+00,+1.05356610E-03,+259.92,+003.8,1174,18/06/2025-00:29:21
271.12,260.05,+3.27669430E+00,+1.05356000E-03,+259.89,+003.8,1175,18/06/2025-00:29:32
271.09,260.01,+3.27668240E+00,+1.05355600E-03,+259.85,+003.8,1176,18/06/2025-00:29:43
271.05,259.97,+3.27667050E+00,+1.05355280E-03,+259.81,+003.8,1177,18/06/2025-00:29:54
271.02,259.94,+3.27665970E+00,+1.05355250E-03,+259.78,+003.8,1178,18/06/2025-00:30:05
270.98,259.9,+3.27664570E+00,+1.05354390E-03,+259.74,+003.8,1179,18/06/2025-00:30:16
270.95,259.87,+3.27663380E+00,+1.05354250E-03,+259.70,+003.8,1180,18/06/2025-00:30:27
270.92,259.83,+3.27662190E+00,+1.05354220E-03,+259.67,+003.8,1181,18/06/2025-00:30:38
270.88,259.79,+3.27661000E+00,+1.05353530E-03,+259.63,+003.8,1182,18/06/2025-00:30:49
270.85,259.76,+3.27659700E+00,+1.05352950E-03,+259.59,+003.8,1183,18/06/2025-00:31:00
270.82,259.72,+3.27658300E+00,+1.05353100E-03,+259.56,+003.8,1184,18/06/2025-00:31:11
270.78,259.69,+3.27657540E+00,+1.05352090E-03,+259.52,+003.8,1185,18/06/2025-00:31:22
270.75,259.65,+3.27656020E+00,+1.05351450E-03,+259.48,+003.8,1186,18/06/2025-00:31:33
270.71,259.61,+3.27654510E+00,+1.05351630E-03,+259.45,+003.8,1187,18/06/2025-00:31:44
270.68,259.58,+3.27653430E+00,+1.05351140E-03,+259.41,+003.8,1188,18/06/2025-00:31:55
270.65,259.54,+3.27652020E+00,+1.05350730E-03,+259.37,+003.8,1189,18/06/2025-00:32:06
270.61,259.5,+3.27651160E+00,+1.05350330E-03,+259.33,+003.8,1190,18/06/2025-00:32:17
270.58,259.47,+3.27649860E+00,+1.05349530E-03,+259.30,+003.8,1191,18/06/2025-00:32:28
270.55,259.43,+3.27648560E+00,+1.05349760E-03,+259.26,+003.8,1192,18/06/2025-00:32:39
270.51,259.4,+3.27647480E+00,+1.05349350E-03,+259.22,+003.8,1193,18/06/2025-00:32:50
270.48,259.36,+3.27645970E+00,+1.05348600E-03,+259.19,+003.8,1194,18/06/2025-00:33:01
270.44,259.32,+3.27645100E+00,+1.05348060E-03,+259.15,+003.8,1195,18/06/2025-00:33:12
270.41,259.29,+3.27643700E+00,+1.05348140E-03,+259.11,+003.8,1196,18/06/2025-00:33:23
270.38,259.25,+3.27642290E+00,+1.05348090E-03,+259.08,+003.8,1197,18/06/2025-00:33:34
270.34,259.22,+3.27641100E+00,+1.05347190E-03,+259.04,+003.8,1198,18/06/2025-00:33:45
270.31,259.18,+3.27639700E+00,+1.05346620E-03,+259.00,+003.7,1199,18/06/2025-00:33:57
270.27,259.14,+3.27638830E+00,+1.05345960E-03,+258.97,+003.8,1200,18/06/2025-00:34:08
270.24,259.11,+3.27637210E+00,+1.05345120E-03,+258.93,+003.8,1201,18/06/2025-00:34:19
270.21,259.07,+3.27635910E+00,+1.05345470E-03,+258.89,+003.7,1202,18/06/2025-00:34:30
270.17,259.04,+3.27634830E+00,+1.05344920E-03,+258.86,+003.7,1203,18/06/2025-00:34:41
270.14,259.0,+3.27633320E+00,+1.05344570E-03,+258.82,+003.7,1204,18/06/2025-00:34:52
270.11,258.96,+3.27632560E+00,+1.05344490E-03,+258.78,+003.7,1205,18/06/2025-00:35:03
270.07,258.93,+3.27631160E+00,+1.05344260E-03,+258.75,+003.7,1206,18/06/2025-00:35:14
270.04,258.89,+3.27629750E+00,+1.05343770E-03,+258.71,+003.7,1207,18/06/2025-00:35:25
270.0,258.86,+3.27628780E+00,+1.05342960E-03,+258.67,+003.7,1208,18/06/2025-00:35:36
269.97,258.82,+3.27627160E+00,+1.05342100E-03,+258.64,+003.7,1209,18/06/2025-00:35:47
269.94,258.78,+3.27625970E+00,+1.05342300E-03,+258.60,+003.7,1210,18/06/2025-00:35:58
269.9,258.75,+3.27624780E+00,+1.05341720E-03,+258.56,+003.7,1211,18/06/2025-00:36:09
269.87,258.71,+3.27623160E+00,+1.05341580E-03,+258.53,+003.7,1212,18/06/2025-00:36:20
269.84,258.67,+3.27621970E+00,+1.05340630E-03,+258.49,+003.7,1213,18/06/2025-00:36:31
269.8,258.64,+3.27620990E+00,+1.05340310E-03,+258.45,+003.7,1214,18/06/2025-00:36:42
269.77,258.6,+3.27619590E+00,+1.05339850E-03,+258.42,+003.7,1215,18/06/2025-00:36:53
269.74,258.57,+3.27618610E+00,+1.05339450E-03,+258.38,+003.7,1216,18/06/2025-00:37:04
269.7,258.53,+3.27616990E+00,+1.05338820E-03,+258.34,+003.7,1217,18/06/2025-00:37:15
269.67,258.49,+3.27615700E+00,+1.05338790E-03,+258.31,+003.7,1218,18/06/2025-00:37:26
269.64,258.46,+3.27614400E+00,+1.05338300E-03,+258.27,+003.7,1219,18/06/2025-00:37:37
269.6,258.42,+3.27613210E+00,+1.05338300E-03,+258.23,+003.7,1220,18/06/2025-00:37:48
269.57,258.39,+3.27612020E+00,+1.05337440E-03,+258.20,+003.7,1221,18/06/2025-00:37:59
269.54,258.35,+3.27610400E+00,+1.05337320E-03,+258.16,+003.7,1222,18/06/2025-00:38:10
269.5,258.31,+3.27609210E+00,+1.05336230E-03,+258.12,+003.7,1223,18/06/2025-00:38:21
269.47,258.28,+3.27608020E+00,+1.05336490E-03,+258.09,+003.7,1224,18/06/2025-00:38:32
269.44,258.24,+3.27606290E+00,+1.05335820E-03,+258.05,+003.6,1225,18/06/2025-00:38:43
269.4,258.21,+3.27605420E+00,+1.05335540E-03,+258.01,+003.7,1226,18/06/2025-00:38:54
269.37,258.17,+3.27604020E+00,+1.05334930E-03,+257.98,+003.6,1227,18/06/2025-00:39:05
269.34,258.13,+3.27602830E+00,+1.05334900E-03,+257.94,+003.7,1228,18/06/2025-00:39:16
269.3,258.1,+3.27601320E+00,+1.05334380E-03,+257.90,+003.6,1229,18/06/2025-00:39:27
269.27,258.06,+3.27600020E+00,+1.05334300E-03,+257.87,+003.6,1230,18/06/2025-00:39:38
269.24,258.02,+3.27598940E+00,+1.05333610E-03,+257.83,+003.6,1231,18/06/2025-00:39:49
269.2,257.99,+3.27597420E+00,+1.05332740E-03,+257.79,+003.6,1232,18/06/2025-00:40:00
269.17,257.95,+3.27595690E+00,+1.05332690E-03,+257.76,+003.6,1233,18/06/2025-00:40:11
269.14,257.92,+3.27594610E+00,+1.05332220E-03,+257.72,+003.6,1234,18/06/2025-00:40:22
269.1,257.88,+3.27593210E+00,+1.05331790E-03,+257.68,+003.6,1235,18/06/2025-00:40:33
269.07,257.84,+3.27592020E+00,+1.05331650E-03,+257.65,+003.6,1236,18/06/2025-00:40:44
269.04,257.81,+3.27590500E+00,+1.05330900E-03,+257.61,+003.6,1237,18/06/2025-00:40:55
269.0,257.77,+3.27589210E+00,+1.05330350E-03,+257.57,+003.6,1238,18/06/2025-00:41:06
268.97,257.74,+3.27588120E+00,+1.05329780E-03,+257.54,+003.6,1239,18/06/2025-00:41:17
268.94,257.7,+3.27586610E+00,+1.05329610E-03,+257.50,+003.6,1240,18/06/2025-00:41:28
268.9,257.66,+3.27585530E+00,+1.05329000E-03,+257.46,+003.6,1241,18/06/2025-00:41:39
268.87,257.63,+3.27584230E+00,+1.05329090E-03,+257.43,+003.6,1242,18/06/2025-00:41:50
268.84,257.59,+3.27582610E+00,+1.05328140E-03,+257.39,+003.6,1243,18/06/2025-00:42:01
268.8,257.55,+3.27581210E+00,+1.05327790E-03,+257.35,+003.6,1244,18/06/2025-00:42:12
268.77,257.52,+3.27579800E+00,+1.05327500E-03,+257.32,+003.6,1245,18/06/2025-00:42:23
268.74,257.48,+3.27578610E+00,+1.05326810E-03,+257.28,+003.6,1246,18/06/2025-00:42:34
268.7,257.45,+3.27577420E+00,+1.05326990E-03,+257.24,+003.6,1247,18/06/2025-00:42:45
268.67,257.41,+3.27576020E+00,+1.05326470E-03,+257.21,+003.6,1248,18/06/2025-00:42:56
268.64,257.37,+3.27574830E+00,+1.05325920E-03,+257.17,+003.6,1249,18/06/2025-00:43:07
268.6,257.34,+3.27573200E+00,+1.05325030E-03,+257.13,+003.6,1250,18/06/2025-00:43:18
268.57,257.3,+3.27572010E+00,+1.05324830E-03,+257.10,+003.6,1251,18/06/2025-00:43:29
268.54,257.27,+3.27570500E+00,+1.05323790E-03,+257.06,+003.6,1252,18/06/2025-00:43:40
268.5,257.23,+3.27569200E+00,+1.05323680E-03,+257.02,+003.6,1253,18/06/2025-00:43:51
268.47,257.19,+3.27567800E+00,+1.05323730E-03,+256.99,+003.6,1254,18/06/2025-00:44:02
268.44,257.16,+3.27566390E+00,+1.05322840E-03,+256.95,+003.5,1255,18/06/2025-00:44:13
268.4,257.12,+3.27565100E+00,+1.05322470E-03,+256.91,+003.5,1256,18/06/2025-00:44:24
268.37,257.09,+3.27563580E+00,+1.05321890E-03,+256.88,+003.5,1257,18/06/2025-00:44:35
268.34,257.05,+3.27562280E+00,+1.05321800E-03,+256.84,+003.5,1258,18/06/2025-00:44:46
268.3,257.01,+3.27560990E+00,+1.05321080E-03,+256.80,+003.5,1259,18/06/2025-00:44:57
268.27,256.98,+3.27559470E+00,+1.05320880E-03,+256.77,+003.5,1260,18/06/2025-00:45:08
268.24,256.94,+3.27558180E+00,+1.05320390E-03,+256.73,+003.5,1261,18/06/2025-00:45:19
268.2,256.91,+3.27556880E+00,+1.05320110E-03,+256.69,+003.5,1262,18/06/2025-00:45:30
268.17,256.87,+3.27555360E+00,+1.05319270E-03,+256.66,+003.5,1263,18/06/2025-00:45:41
268.14,256.83,+3.27554390E+00,+1.05319010E-03,+256.62,+003.5,1264,18/06/2025-00:45:52
268.1,256.8,+3.27552880E+00,+1.05318780E-03,+256.58,+003.5,1265,18/06/2025-00:46:03
268.07,256.76,+3.27551580E+00,+1.05317890E-03,+256.55,+003.5,1266,18/06/2025-00:46:14
268.03,256.72,+3.27549850E+00,+1.05317570E-03,+256.51,+003.5,1267,18/06/2025-00:46:25
268.0,256.69,+3.27548550E+00,+1.05316910E-03,+256.47,+003.5,1268,18/06/2025-00:46:36
267.97,256.65,+3.27547150E+00,+1.05316590E-03,+256.44,+003.5,1269,18/06/2025-00:46:47
267.93,256.62,+3.27545530E+00,+1.05316160E-03,+256.40,+003.5,1270,18/06/2025-00:46:58
267.9,256.58,+3.27544440E+00,+1.05315590E-03,+256.36,+003.5,1271,18/06/2025-00:47:09
267.87,256.54,+3.27542820E+00,+1.05315100E-03,+256.33,+003.5,1272,18/06/2025-00:47:20
267.83,256.51,+3.27541520E+00,+1.05314720E-03,+256.29,+003.5,1273,18/06/2025-00:47:31
267.8,256.47,+3.27540010E+00,+1.05314660E-03,+256.25,+003.5,1274,18/06/2025-00:47:42
267.77,256.44,+3.27538820E+00,+1.05314290E-03,+256.22,+003.5,1275,18/06/2025-00:47:53
267.73,256.4,+3.27537310E+00,+1.05313200E-03,+256.18,+003.5,1276,18/06/2025-00:48:04
267.7,256.36,+3.27535690E+00,+1.05313020E-03,+256.14,+003.5,1277,18/06/2025-00:48:15
267.67,256.33,+3.27534500E+00,+1.05312650E-03,+256.11,+003.5,1278,18/06/2025-00:48:26
267.63,256.29,+3.27533090E+00,+1.05311820E-03,+256.07,+003.5,1279,18/06/2025-00:48:37
267.6,256.25,+3.27531580E+00,+1.05311530E-03,+256.03,+003.5,1280,18/06/2025-00:48:48
267.57,256.22,+3.27530170E+00,+1.05310920E-03,+256.00,+003.4,1281,18/06/2025-00:48:59
267.53,256.18,+3.27528770E+00,+1.05310400E-03,+255.96,+003.4,1282,18/06/2025-00:49:10
267.5,256.15,+3.27527360E+00,+1.05309740E-03,+255.92,+003.4,1283,18/06/2025-00:49:21
267.46,256.11,+3.27526170E+00,+1.05309660E-03,+255.89,+003.4,1284,18/06/2025-00:49:32
267.43,256.07,+3.27524440E+00,+1.05309450E-03,+255.85,+003.4,1285,18/06/2025-00:49:43
267.4,256.04,+3.27523250E+00,+1.05308590E-03,+255.81,+003.4,1286,18/06/2025-00:49:54
267.36,256.0,+3.27521740E+00,+1.05308130E-03,+255.78,+003.4,1287,18/06/2025-00:50:05
267.33,255.97,+3.27520330E+00,+1.05307780E-03,+255.74,+003.4,1288,18/06/2025-00:50:16
267.3,255.93,+3.27518820E+00,+1.05307350E-03,+255.70,+003.4,1289,18/06/2025-00:50:27
267.26,255.89,+3.27517520E+00,+1.05307210E-03,+255.67,+003.4,1290,18/06/2025-00:50:38
267.23,255.86,+3.27515790E+00,+1.05306350E-03,+255.63,+003.4,1291,18/06/2025-00:50:49
267.2,255.82,+3.27514710E+00,+1.05305800E-03,+255.59,+003.4,1292,18/06/2025-00:51:00
267.16,255.79,+3.27513410E+00,+1.05305220E-03,+255.56,+003.4,1293,18/06/2025-00:51:11
267.13,255.75,+3.27511680E+00,+1.05304730E-03,+255.52,+003.4,1294,18/06/2025-00:51:22
267.1,255.71,+3.27510170E+00,+1.05304850E-03,+255.48,+003.4,1295,18/06/2025-00:51:33
267.06,255.68,+3.27508550E+00,+1.05303960E-03,+255.45,+003.4,1296,18/06/2025-00:51:44
267.03,255.64,+3.27507470E+00,+1.05303780E-03,+255.41,+003.4,1297,18/06/2025-00:51:55
267.0,255.6,+3.27505950E+00,+1.05302920E-03,+255.37,+003.4,1298,18/06/2025-00:52:06
266.96,255.57,+3.27504330E+00,+1.05302920E-03,+255.34,+003.4,1299,18/06/2025-00:52:17
266.93,255.53,+3.27502930E+00,+1.05302430E-03,+255.30,+003.4,1300,18/06/2025-00:52:28
266.89,255.5,+3.27501410E+00,+1.05301620E-03,+255.26,+003.4,1301,18/06/2025-00:52:39
266.86,255.46,+3.27499900E+00,+1.05301370E-03,+255.23,+003.4,1302,18/06/2025-00:52:50
266.83,255.42,+3.27498490E+00,+1.05300880E-03,+255.19,+003.4,1303,18/06/2025-00:53:01
266.79,255.39,+3.27497300E+00,+1.05300440E-03,+255.15,+003.4,1304,18/06/2025-00:53:12
266.76,255.35,+3.27495470E+00,+1.05300070E-03,+255.12,+003.4,1305,18/06/2025-00:53:23
266.73,255.31,+3.27494060E+00,+1.05299350E-03,+255.08,+003.4,1306,18/06/2025-00:53:34
266.69,255.28,+3.27492760E+00,+1.05298890E-03,+255.04,+003.4,1307,18/06/2025-00:53:45
266.66,255.24,+3.27491360E+00,+1.05298600E-03,+255.01,+003.4,1308,18/06/2025-00:53:56
266.63,255.21,+3.27489840E+00,+1.05298080E-03,+254.97,+003.4,1309,18/06/2025-00:54:07
266.59,255.17,+3.27488440E+00,+1.05297770E-03,+254.93,+003.4,1310,18/06/2025-00:54:18
266.56,255.13,+3.27486710E+00,+1.05297250E-03,+254.90,+003.4,1311,18/06/2025-00:54:29
266.53,255.1,+3.27485190E+00,+1.05296410E-03,+254.86,+003.4,1312,18/06/2025-00:54:40
266.49,255.06,+3.27483680E+00,+1.05296160E-03,+254.82,+003.4,1313,18/06/2025-00:54:51
266.46,255.03,+3.27482270E+00,+1.05295690E-03,+254.79,+003.3,1314,18/06/2025-00:55:02
266.42,254.99,+3.27480760E+00,+1.05295230E-03,+254.75,+003.3,1315,18/06/2025-00:55:13
266.39,254.95,+3.27479460E+00,+1.05294740E-03,+254.71,+003.3,1316,18/06/2025-00:55:24
266.36,254.92,+3.27477730E+00,+1.05294740E-03,+254.68,+003.3,1317,18/06/2025-00:55:35
266.32,254.88,+3.27476220E+00,+1.05293220E-03,+254.64,+003.3,1318,18/06/2025-00:55:46
266.29,254.84,+3.27474810E+00,+1.05293310E-03,+254.60,+003.3,1319,18/06/2025-00:55:57
266.26,254.81,+3.27473300E+00,+1.05292930E-03,+254.57,+003.3,1320,18/06/2025-00:56:08
266.22,254.77,+3.27471890E+00,+1.05292300E-03,+254.53,+003.3,1321,18/06/2025-00:56:19
266.19,254.74,+3.27470380E+00,+1.05292180E-03,+254.49,+003.3,1322,18/06/2025-00:56:30
266.16,254.7,+3.27468760E+00,+1.05291520E-03,+254.46,+003.3,1323,18/06/2025-00:56:41
266.12,254.66,+3.27467460E+00,+1.05290890E-03,+254.42,+003.3,1324,18/06/2025-00:56:52
266.09,254.63,+3.27465840E+00,+1.05290370E-03,+254.38,+003.3,1325,18/06/2025-00:57:03
266.05,254.59,+3.27464330E+00,+1.05290200E-03,+254.35,+003.3,1326,18/06/2025-00:57:14
266.02,254.56,+3.27462920E+00,+1.05289250E-03,+254.31,+003.3,1327,18/06/2025-00:57:25
265.99,254.52,+3.27461300E+00,+1.05288790E-03,+254.27,+003.3,1328,18/06/2025-00:57:36
265.95,254.48,+3.27460110E+00,+1.05288730E-03,+254.24,+003.3,1329,18/06/2025-00:57:47
265.92,254.45,+3.27458060E+00,+1.05288350E-03,+254.20,+003.3,1330,18/06/2025-00:57:58
265.89,254.41,+3.27456650E+00,+1.05287720E-03,+254.16,+003.3,1331,18/06/2025-00:58:09
265.85,254.37,+3.27455240E+00,+1.05287350E-03,+254.13,+003.3,1332,18/06/2025-00:58:20
265.82,254.34,+3.27453730E+00,+1.05287200E-03,+254.09,+003.3,1333,18/06/2025-00:58:31
265.79,254.3,+3.27451780E+00,+1.05286110E-03,+254.05,+003.3,1334,18/06/2025-00:58:42
265.75,254.27,+3.27450490E+00,+1.05285560E-03,+254.02,+003.3,1335,18/06/2025-00:58:53
265.72,254.23,+3.27449080E+00,+1.05285450E-03,+253.98,+003.3,1336,18/06/2025-00:59:04
265.68,254.19,+3.27447680E+00,+1.05285190E-03,+253.94,+003.3,1337,18/06/2025-00:59:15
265.65,254.16,+3.27445950E+00,+1.05284380E-03,+253.91,+003.3,1338,18/06/2025-00:59:26
265.62,254.12,+3.27444540E+00,+1.05284060E-03,+253.87,+003.3,1339,18/06/2025-00:59:37
265.58,254.09,+3.27442810E+00,+1.05283170E-03,+253.83,+003.3,1340,18/06/2025-00:59:48
265.55,254.05,+3.27441190E+00,+1.05282940E-03,+253.80,+003.3,1341,18/06/2025-00:59:59
265.52,254.01,+3.27439670E+00,+1.05282480E-03,+253.76,+003.3,1342,18/06/2025-01:00:10
265.48,253.98,+3.27438050E+00,+1.05281990E-03,+253.72,+003.3,1343,18/06/2025-01:00:21
265.45,253.94,+3.27436430E+00,+1.05281470E-03,+253.69,+003.2,1344,18/06/2025-01:00:32
265.41,253.91,+3.27434810E+00,+1.05280780E-03,+253.65,+003.2,1345,18/06/2025-01:00:43
265.38,253.87,+3.27433300E+00,+1.05280290E-03,+253.61,+003.2,1346,18/06/2025-01:00:54
265.35,253.83,+3.27431670E+00,+1.05280260E-03,+253.58,+003.2,1347,18/06/2025-01:01:05
265.31,253.8,+3.27429940E+00,+1.05279460E-03,+253.54,+003.2,1348,18/06/2025-01:01:16
265.28,253.76,+3.27428430E+00,+1.05279030E-03,+253.50,+003.2,1349,18/06/2025-01:01:27
265.25,253.72,+3.27426920E+00,+1.05278110E-03,+253.47,+003.2,1350,18/06/2025-01:01:38
265.21,253.69,+3.27425620E+00,+1.05277530E-03,+253.43,+003.2,1351,18/06/2025-01:01:49
265.18,253.65,+3.27423780E+00,+1.05276840E-03,+253.39,+003.2,1352,18/06/2025-01:02:00
265.14,253.62,+3.27422380E+00,+1.05276610E-03,+253.36,+003.2,1353,18/06/2025-01:02:11
265.11,253.58,+3.27420650E+00,+1.05276380E-03,+253.32,+003.2,1354,18/06/2025-01:02:22
265.08,253.54,+3.27419240E+00,+1.05275890E-03,+253.28,+003.2,1355,18/06/2025-01:02:33
265.04,253.51,+3.27417620E+00,+1.05274770E-03,+253.25,+003.2,1356,18/06/2025-01:02:44
265.01,253.47,+3.27416100E+00,+1.05274850E-03,+253.21,+003.2,1357,18/06/2025-01:02:55
264.98,253.44,+3.27414270E+00,+1.05273850E-03,+253.17,+003.2,1358,18/06/2025-01:03:06
264.94,253.4,+3.27412860E+00,+1.05273240E-03,+253.14,+003.2,1359,18/06/2025-01:03:17
264.91,253.36,+3.27411020E+00,+1.05273300E-03,+253.10,+003.2,1360,18/06/2025-01:03:28
264.87,253.33,+3.27409730E+00,+1.05272550E-03,+253.06,+003.2,1361,18/06/2025-01:03:39
264.84,253.29,+3.27408100E+00,+1.05272000E-03,+253.03,+003.2,1362,18/06/2025-01:03:50
264.81,253.26,+3.27406480E+00,+1.05271400E-03,+252.99,+003.2,1363,18/06/2025-01:04:01
264.77,253.22,+3.27404750E+00,+1.05271170E-03,+252.95,+003.2,1364,18/06/2025-01:04:12
264.74,253.18,+3.27402810E+00,+1.05270160E-03,+252.92,+003.2,1365,18/06/2025-01:04:23
264.71,253.15,+3.27401510E+00,+1.05269820E-03,+252.88,+003.2,1366,18/06/2025-01:04:34
264.67,253.11,+3.27399990E+00,+1.05269760E-03,+252.84,+003.2,1367,18/06/2025-01:04:45
264.64,253.08,+3.27398050E+00,+1.05268780E-03,+252.81,+003.2,1368,18/06/2025-01:04:56
