# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
220.59,220.36,+3.17420060E+00,+7.72665100E-04,+220.36,+007.0,8664,05/06/2025-16:17:44
220.58,220.35,+3.17371300E+00,+7.72545700E-04,+220.35,+007.0,8665,05/06/2025-16:17:55
220.57,220.34,+3.17322540E+00,+7.72428800E-04,+220.34,+007.0,8666,05/06/2025-16:18:06
220.56,220.33,+3.17273240E+00,+7.72306400E-04,+220.33,+007.0,8667,05/06/2025-16:18:17
220.55,220.32,+3.17224360E+00,+7.72189300E-04,+220.32,+007.0,8668,05/06/2025-16:18:28
220.55,220.31,+3.17175060E+00,+7.72070400E-04,+220.31,+007.0,8669,05/06/2025-16:18:39
220.54,220.31,+3.17126080E+00,+7.71952100E-04,+220.30,+007.0,8670,05/06/2025-16:18:50
220.53,220.3,+3.17077100E+00,+7.71826900E-04,+220.30,+007.0,8671,05/06/2025-16:19:01
220.52,220.29,+3.17027690E+00,+7.71712300E-04,+220.29,+007.0,8672,05/06/2025-16:19:12
220.51,220.28,+3.16978500E+00,+7.71591700E-04,+220.28,+007.0,8673,05/06/2025-16:19:23
220.5,220.27,+3.16929300E+00,+7.71470200E-04,+220.27,+007.0,8674,05/06/2025-16:19:34
220.49,220.26,+3.16879780E+00,+7.71351600E-04,+220.26,+007.0,8675,05/06/2025-16:19:45
220.48,220.25,+3.16830260E+00,+7.71228100E-04,+220.25,+007.0,8676,05/06/2025-16:19:56
220.48,220.24,+3.16780740E+00,+7.71109500E-04,+220.24,+007.0,8677,05/06/2025-16:20:07
220.47,220.23,+3.16731440E+00,+7.70990900E-04,+220.23,+007.0,8678,05/06/2025-16:20:18
220.46,220.22,+3.16681920E+00,+7.70865700E-04,+220.22,+007.0,8679,05/06/2025-16:20:29
220.45,220.21,+3.16632190E+00,+7.70743600E-04,+220.21,+007.0,8680,05/06/2025-16:20:40
220.44,220.2,+3.16582450E+00,+7.70627000E-04,+220.20,+007.0,8681,05/06/2025-16:20:51
220.43,220.2,+3.16532720E+00,+7.70502700E-04,+220.19,+007.0,8682,05/06/2025-16:21:02
220.42,220.19,+3.16483300E+00,+7.70380900E-04,+220.18,+007.0,8683,05/06/2025-16:21:13
220.42,220.18,+3.16433460E+00,+7.70264300E-04,+220.18,+007.0,8684,05/06/2025-16:21:24
220.41,220.17,+3.16383720E+00,+7.70143100E-04,+220.17,+007.0,8685,05/06/2025-16:21:35
220.4,220.16,+3.16334210E+00,+7.70017300E-04,+220.16,+007.0,8686,05/06/2025-16:21:46
220.39,220.15,+3.16284150E+00,+7.69901900E-04,+220.15,+007.0,8687,05/06/2025-16:21:57
220.38,220.14,+3.16233870E+00,+7.69778700E-04,+220.14,+007.0,8688,05/06/2025-16:22:08
220.37,220.13,+3.16184460E+00,+7.69653200E-04,+220.13,+007.0,8689,05/06/2025-16:22:19
220.36,220.12,+3.16134070E+00,+7.69529100E-04,+220.12,+007.0,8690,05/06/2025-16:22:30
220.35,220.11,+3.16084120E+00,+7.69413700E-04,+220.11,+007.0,8691,05/06/2025-16:22:41
220.35,220.1,+3.16033740E+00,+7.69289000E-04,+220.10,+007.0,8692,05/06/2025-16:22:52
220.34,220.09,+3.15983460E+00,+7.69165200E-04,+220.09,+007.0,8693,05/06/2025-16:23:03
220.33,220.09,+3.15933620E+00,+7.69046600E-04,+220.08,+007.0,8694,05/06/2025-16:23:14
220.32,220.08,+3.15883450E+00,+7.68917400E-04,+220.07,+007.0,8695,05/06/2025-16:23:25
220.31,220.07,+3.15832850E+00,+7.68801100E-04,+220.07,+007.0,8696,05/06/2025-16:23:36
220.3,220.06,+3.15782570E+00,+7.68677000E-04,+220.06,+007.0,8697,05/06/2025-16:23:47
220.29,220.05,+3.15731970E+00,+7.68556700E-04,+220.05,+007.0,8698,05/06/2025-16:23:58
220.28,220.04,+3.15681370E+00,+7.68431700E-04,+220.04,+007.0,8699,05/06/2025-16:24:09
220.28,220.03,+3.15630880E+00,+7.68305900E-04,+220.03,+007.0,8700,05/06/2025-16:24:20
220.27,220.02,+3.15580600E+00,+7.68186500E-04,+220.02,+007.0,8701,05/06/2025-16:24:31
220.26,220.01,+3.15529680E+00,+7.68062700E-04,+220.01,+007.0,8702,05/06/2025-16:24:42
220.25,220.0,+3.15479080E+00,+7.67938300E-04,+220.00,+007.0,8703,05/06/2025-16:24:53
220.24,219.99,+3.15428910E+00,+7.67817700E-04,+219.99,+007.0,8704,05/06/2025-16:25:04
220.23,219.98,+3.15378200E+00,+7.67691900E-04,+219.98,+007.0,8705,05/06/2025-16:25:15
220.22,219.98,+3.15327710E+00,+7.67575100E-04,+219.97,+007.0,8706,05/06/2025-16:25:26
220.22,219.97,+3.15277110E+00,+7.67449800E-04,+219.96,+007.0,8707,05/06/2025-16:25:37
220.21,219.96,+3.15225970E+00,+7.67324900E-04,+219.96,+007.0,8708,05/06/2025-16:25:48
220.2,219.95,+3.15175150E+00,+7.67200000E-04,+219.95,+007.0,8709,05/06/2025-16:25:59
220.19,219.94,+3.15124330E+00,+7.67075900E-04,+219.94,+007.0,8710,05/06/2025-16:26:10
220.18,219.93,+3.15073410E+00,+7.66950400E-04,+219.93,+007.0,8711,05/06/2025-16:26:21
220.17,219.92,+3.15022480E+00,+7.66830300E-04,+219.92,+007.0,8712,05/06/2025-16:26:32
220.16,219.91,+3.14971880E+00,+7.66703700E-04,+219.91,+007.0,8713,05/06/2025-16:26:43
220.15,219.9,+3.14920520E+00,+7.66580200E-04,+219.90,+007.0,8714,05/06/2025-16:26:54
220.15,219.89,+3.14869490E+00,+7.66457300E-04,+219.89,+007.0,8715,05/06/2025-16:27:05
220.14,219.88,+3.14818350E+00,+7.66334100E-04,+219.88,+007.0,8716,05/06/2025-16:27:16
220.13,219.87,+3.14767430E+00,+7.66206000E-04,+219.87,+007.0,8717,05/06/2025-16:27:27
220.12,219.87,+3.14716280E+00,+7.66085300E-04,+219.86,+007.0,8718,05/06/2025-16:27:38
220.11,219.86,+3.14665040E+00,+7.65955800E-04,+219.85,+007.0,8719,05/06/2025-16:27:49
220.1,219.85,+3.14613570E+00,+7.65834900E-04,+219.85,+007.0,8720,05/06/2025-16:28:00
220.09,219.84,+3.14562290E+00,+7.65704200E-04,+219.84,+007.0,8721,05/06/2025-16:28:11
220.09,219.83,+3.14510820E+00,+7.65583600E-04,+219.83,+007.0,8722,05/06/2025-16:28:22
220.08,219.82,+3.14459250E+00,+7.65454900E-04,+219.82,+007.0,8723,05/06/2025-16:28:33
220.07,219.81,+3.14408110E+00,+7.65332800E-04,+219.81,+007.0,8724,05/06/2025-16:28:44
220.06,219.8,+3.14356640E+00,+7.65204500E-04,+219.80,+007.0,8725,05/06/2025-16:28:55
220.05,219.79,+3.14305290E+00,+7.65085000E-04,+219.79,+007.0,8726,05/06/2025-16:29:06
220.04,219.78,+3.14253610E+00,+7.64956600E-04,+219.78,+007.0,8727,05/06/2025-16:29:17
220.03,219.77,+3.14201820E+00,+7.64828800E-04,+219.77,+007.0,8728,05/06/2025-16:29:28
220.02,219.76,+3.14150130E+00,+7.64703900E-04,+219.76,+007.0,8729,05/06/2025-16:29:39
220.02,219.76,+3.14098670E+00,+7.64579500E-04,+219.75,+007.0,8730,05/06/2025-16:29:50
220.01,219.75,+3.14046880E+00,+7.64454600E-04,+219.74,+007.0,8731,05/06/2025-16:30:01
220.0,219.74,+3.13994980E+00,+7.64327900E-04,+219.74,+006.9,8732,05/06/2025-16:30:12
219.99,219.73,+3.13943300E+00,+7.64198400E-04,+219.73,+006.9,8733,05/06/2025-16:30:23
219.98,219.72,+3.13891620E+00,+7.64075700E-04,+219.72,+007.0,8734,05/06/2025-16:30:34
219.97,219.71,+3.13839070E+00,+7.63948500E-04,+219.71,+006.9,8735,05/06/2025-16:30:45
219.96,219.7,+3.13787280E+00,+7.63824400E-04,+219.70,+007.0,8736,05/06/2025-16:30:56
219.96,219.69,+3.13735380E+00,+7.63695500E-04,+219.69,+006.9,8737,05/06/2025-16:31:07
219.95,219.68,+3.13682940E+00,+7.63570200E-04,+219.68,+006.9,8738,05/06/2025-16:31:18
219.94,219.67,+3.13631050E+00,+7.63441600E-04,+219.67,+006.9,8739,05/06/2025-16:31:29
219.93,219.66,+3.13578170E+00,+7.63310900E-04,+219.66,+006.9,8740,05/06/2025-16:31:40
219.92,219.65,+3.13526170E+00,+7.63190000E-04,+219.65,+007.0,8741,05/06/2025-16:31:51
219.91,219.65,+3.13473730E+00,+7.63063000E-04,+219.64,+006.9,8742,05/06/2025-16:32:02
219.9,219.64,+3.13421290E+00,+7.62928600E-04,+219.63,+007.0,8743,05/06/2025-16:32:14
219.9,219.63,+3.13369070E+00,+7.62804800E-04,+219.63,+006.9,8744,05/06/2025-16:32:25
219.89,219.62,+3.13316410E+00,+7.62675500E-04,+219.62,+006.9,8745,05/06/2025-16:32:36
219.88,219.61,+3.13263970E+00,+7.62544600E-04,+219.61,+006.9,8746,05/06/2025-16:32:47
219.87,219.6,+3.13211640E+00,+7.62423100E-04,+219.60,+006.9,8747,05/06/2025-16:32:58
219.86,219.59,+3.13159100E+00,+7.62290900E-04,+219.59,+006.9,8748,05/06/2025-16:33:09
219.85,219.58,+3.13106770E+00,+7.62161100E-04,+219.58,+006.9,8749,05/06/2025-16:33:20
219.84,219.57,+3.13054220E+00,+7.62033000E-04,+219.57,+006.9,8750,05/06/2025-16:33:31
219.83,219.56,+3.13001670E+00,+7.61908900E-04,+219.56,+006.9,8751,05/06/2025-16:33:42
219.83,219.55,+3.12949130E+00,+7.61775100E-04,+219.55,+006.9,8752,05/06/2025-16:33:53
219.82,219.54,+3.12896360E+00,+7.61651600E-04,+219.54,+006.9,8753,05/06/2025-16:34:04
219.81,219.53,+3.12843170E+00,+7.61520300E-04,+219.53,+006.9,8754,05/06/2025-16:34:15
219.8,219.53,+3.12790300E+00,+7.61397100E-04,+219.52,+006.9,8755,05/06/2025-16:34:26
219.79,219.52,+3.12737640E+00,+7.61266700E-04,+219.52,+006.9,8756,05/06/2025-16:34:37
219.78,219.51,+3.12684560E+00,+7.61132600E-04,+219.51,+006.9,8757,05/06/2025-16:34:48
219.77,219.5,+3.12631580E+00,+7.61008200E-04,+219.50,+006.9,8758,05/06/2025-16:34:59
219.77,219.49,+3.12578490E+00,+7.60878700E-04,+219.49,+006.9,8759,05/06/2025-16:35:10
219.76,219.48,+3.12525400E+00,+7.60752900E-04,+219.48,+006.9,8760,05/06/2025-16:35:21
219.75,219.47,+3.12472530E+00,+7.60621300E-04,+219.47,+006.9,8761,05/06/2025-16:35:32
219.74,219.46,+3.12419120E+00,+7.60487700E-04,+219.46,+006.9,8762,05/06/2025-16:35:43
219.73,219.45,+3.12365920E+00,+7.60357900E-04,+219.45,+006.9,8763,05/06/2025-16:35:54
219.72,219.44,+3.12312730E+00,+7.60231500E-04,+219.44,+006.9,8764,05/06/2025-16:36:05
219.71,219.43,+3.12259420E+00,+7.60100000E-04,+219.43,+006.9,8765,05/06/2025-16:36:16
219.71,219.42,+3.12205800E+00,+7.59968100E-04,+219.42,+006.9,8766,05/06/2025-16:36:27
219.7,219.42,+3.12152170E+00,+7.59842300E-04,+219.41,+006.9,8767,05/06/2025-16:36:38
219.69,219.41,+3.12098650E+00,+7.59706500E-04,+219.41,+006.9,8768,05/06/2025-16:36:49
219.68,219.4,+3.12045240E+00,+7.59575200E-04,+219.40,+006.9,8769,05/06/2025-16:37:00
219.67,219.39,+3.11991500E+00,+7.59449100E-04,+219.39,+006.9,8770,05/06/2025-16:37:11
219.66,219.38,+3.11937980E+00,+7.59314700E-04,+219.38,+006.9,8771,05/06/2025-16:37:22
219.65,219.37,+3.11884140E+00,+7.59187700E-04,+219.37,+006.9,8772,05/06/2025-16:37:33
219.65,219.36,+3.11830620E+00,+7.59053900E-04,+219.36,+006.9,8773,05/06/2025-16:37:44
219.64,219.35,+3.11776770E+00,+7.58927200E-04,+219.35,+006.9,8774,05/06/2025-16:37:55
219.63,219.34,+3.11722600E+00,+7.58793900E-04,+219.34,+006.9,8775,05/06/2025-16:38:06
219.62,219.33,+3.11668330E+00,+7.58664100E-04,+219.33,+006.9,8776,05/06/2025-16:38:17
219.61,219.32,+3.11614700E+00,+7.58527400E-04,+219.32,+006.9,8777,05/06/2025-16:38:28
219.6,219.32,+3.11560530E+00,+7.58395500E-04,+219.31,+006.9,8778,05/06/2025-16:38:39
219.59,219.31,+3.11506150E+00,+7.58268300E-04,+219.30,+006.9,8779,05/06/2025-16:38:50
219.59,219.3,+3.11451760E+00,+7.58132100E-04,+219.30,+006.9,8780,05/06/2025-16:39:01
219.58,219.29,+3.11397590E+00,+7.58001400E-04,+219.29,+006.9,8781,05/06/2025-16:39:12
219.57,219.28,+3.11343420E+00,+7.57872800E-04,+219.28,+006.9,8782,05/06/2025-16:39:23
219.56,219.27,+3.11288710E+00,+7.57741200E-04,+219.27,+006.9,8783,05/06/2025-16:39:34
219.55,219.26,+3.11234440E+00,+7.57600100E-04,+219.26,+006.9,8784,05/06/2025-16:39:45
219.54,219.25,+3.11179510E+00,+7.57469700E-04,+219.25,+006.9,8785,05/06/2025-16:39:56
219.53,219.24,+3.11124910E+00,+7.57340500E-04,+219.24,+006.9,8786,05/06/2025-16:40:07
219.53,219.23,+3.11070200E+00,+7.57203500E-04,+219.23,+006.9,8787,05/06/2025-16:40:18
219.52,219.22,+3.11015710E+00,+7.57071000E-04,+219.22,+006.9,8788,05/06/2025-16:40:29
219.51,219.21,+3.10960680E+00,+7.56943500E-04,+219.21,+006.9,8789,05/06/2025-16:40:40
219.5,219.2,+3.10905750E+00,+7.56804200E-04,+219.20,+006.9,8790,05/06/2025-16:40:51
219.49,219.2,+3.10850820E+00,+7.56667700E-04,+219.19,+006.9,8791,05/06/2025-16:41:02
219.48,219.19,+3.10795580E+00,+7.56532400E-04,+219.19,+006.9,8792,05/06/2025-16:41:13
219.47,219.18,+3.10740430E+00,+7.56407800E-04,+219.18,+006.9,8793,05/06/2025-16:41:24
219.47,219.17,+3.10685290E+00,+7.56265000E-04,+219.17,+006.9,8794,05/06/2025-16:41:35
219.46,219.16,+3.10630260E+00,+7.56134300E-04,+219.16,+006.9,8795,05/06/2025-16:41:46
219.45,219.15,+3.10575010E+00,+7.56003300E-04,+219.15,+006.9,8796,05/06/2025-16:41:57
219.44,219.14,+3.10519540E+00,+7.55868000E-04,+219.14,+006.9,8797,05/06/2025-16:42:08
219.43,219.13,+3.10463970E+00,+7.55733000E-04,+219.13,+006.9,8798,05/06/2025-16:42:19
219.42,219.12,+3.10408500E+00,+7.55594600E-04,+219.12,+006.9,8799,05/06/2025-16:42:30
219.41,219.11,+3.10353140E+00,+7.55457800E-04,+219.11,+006.9,8800,05/06/2025-16:42:41
219.41,219.1,+3.10297680E+00,+7.55324300E-04,+219.10,+006.9,8801,05/06/2025-16:42:52
219.4,219.09,+3.10242210E+00,+7.55190100E-04,+219.09,+006.9,8802,05/06/2025-16:43:03
219.39,219.09,+3.10186420E+00,+7.55056300E-04,+219.08,+006.9,8803,05/06/2025-16:43:14
219.38,219.08,+3.10130630E+00,+7.54918600E-04,+219.08,+006.9,8804,05/06/2025-16:43:25
219.37,219.07,+3.10075270E+00,+7.54787100E-04,+219.07,+006.9,8805,05/06/2025-16:43:36
219.36,219.06,+3.10019480E+00,+7.54650600E-04,+219.06,+006.9,8806,05/06/2025-16:43:47
219.35,219.05,+3.09963690E+00,+7.54518200E-04,+219.05,+006.9,8807,05/06/2025-16:43:58
219.35,219.04,+3.09907790E+00,+7.54379800E-04,+219.04,+006.9,8808,05/06/2025-16:44:09
219.34,219.03,+3.09852000E+00,+7.54243600E-04,+219.03,+006.9,8809,05/06/2025-16:44:20
219.33,219.02,+3.09795890E+00,+7.54105400E-04,+219.02,+006.9,8810,05/06/2025-16:44:31
219.32,219.01,+3.09739670E+00,+7.53971000E-04,+219.01,+006.9,8811,05/06/2025-16:44:42
219.31,219.0,+3.09683880E+00,+7.53826500E-04,+219.00,+006.9,8812,05/06/2025-16:44:53
219.3,218.99,+3.09627550E+00,+7.53696400E-04,+218.99,+006.9,8813,05/06/2025-16:45:04
219.29,218.98,+3.09571430E+00,+7.53556200E-04,+218.98,+006.9,8814,05/06/2025-16:45:15
219.28,218.98,+3.09514880E+00,+7.53422600E-04,+218.97,+006.9,8815,05/06/2025-16:45:26
219.28,218.97,+3.09458980E+00,+7.53281300E-04,+218.96,+006.9,8816,05/06/2025-16:45:37
219.27,218.96,+3.09402330E+00,+7.53148000E-04,+218.96,+006.9,8817,05/06/2025-16:45:48
219.26,218.95,+3.09346110E+00,+7.53008600E-04,+218.95,+006.9,8818,05/06/2025-16:45:59
219.25,218.94,+3.09289670E+00,+7.52872200E-04,+218.94,+006.9,8819,05/06/2025-16:46:10
219.24,218.93,+3.09233340E+00,+7.52735500E-04,+218.93,+006.9,8820,05/06/2025-16:46:21
219.23,218.92,+3.09176570E+00,+7.52599600E-04,+218.92,+006.9,8821,05/06/2025-16:46:32
219.22,218.91,+3.09120350E+00,+7.52462300E-04,+218.91,+006.9,8822,05/06/2025-16:46:43
219.22,218.9,+3.09063370E+00,+7.52322900E-04,+218.90,+006.9,8823,05/06/2025-16:46:54
219.21,218.89,+3.09006610E+00,+7.52184200E-04,+218.89,+006.9,8824,05/06/2025-16:47:05
219.2,218.88,+3.08949950E+00,+7.52046900E-04,+218.88,+006.9,8825,05/06/2025-16:47:16
219.19,218.87,+3.08892860E+00,+7.51904400E-04,+218.87,+006.9,8826,05/06/2025-16:47:27
219.18,218.87,+3.08835670E+00,+7.51770000E-04,+218.86,+006.9,8827,05/06/2025-16:47:38
219.17,218.86,+3.08778690E+00,+7.51627500E-04,+218.85,+006.9,8828,05/06/2025-16:47:49
219.16,218.85,+3.08721710E+00,+7.51488100E-04,+218.85,+006.9,8829,05/06/2025-16:48:00
219.16,218.84,+3.08664510E+00,+7.51350500E-04,+218.84,+006.9,8830,05/06/2025-16:48:11
219.15,218.83,+3.08607530E+00,+7.51208300E-04,+218.83,+006.9,8831,05/06/2025-16:48:22
219.14,218.82,+3.08550120E+00,+7.51069000E-04,+218.82,+006.9,8832,05/06/2025-16:48:33
219.13,218.81,+3.08492920E+00,+7.50931100E-04,+218.81,+006.9,8833,05/06/2025-16:48:44
219.12,218.8,+3.08435840E+00,+7.50791200E-04,+218.80,+006.9,8834,05/06/2025-16:48:55
219.11,218.79,+3.08378320E+00,+7.50650100E-04,+218.79,+006.9,8835,05/06/2025-16:49:06
219.1,218.78,+3.08320800E+00,+7.50512000E-04,+218.78,+006.9,8836,05/06/2025-16:49:17
219.1,218.77,+3.08263600E+00,+7.50372900E-04,+218.77,+006.9,8837,05/06/2025-16:49:28
219.09,218.76,+3.08205970E+00,+7.50231300E-04,+218.76,+006.9,8838,05/06/2025-16:49:39
219.08,218.76,+3.08148670E+00,+7.50092500E-04,+218.75,+006.9,8839,05/06/2025-16:49:50
219.07,218.75,+3.08091360E+00,+7.49949800E-04,+218.74,+006.9,8840,05/06/2025-16:50:01
219.06,218.74,+3.08033630E+00,+7.49813900E-04,+218.74,+006.9,8841,05/06/2025-16:50:12
219.05,218.73,+3.07976000E+00,+7.49676000E-04,+218.73,+006.9,8842,05/06/2025-16:50:23
219.04,218.72,+3.07918260E+00,+7.49530100E-04,+218.72,+006.9,8843,05/06/2025-16:50:34
219.04,218.71,+3.07860310E+00,+7.49393000E-04,+218.71,+006.9,8844,05/06/2025-16:50:45
219.03,218.7,+3.07802360E+00,+7.49248200E-04,+218.70,+006.9,8845,05/06/2025-16:50:56
219.02,218.69,+3.07744400E+00,+7.49110300E-04,+218.69,+006.9,8846,05/06/2025-16:51:07
219.01,218.68,+3.07686670E+00,+7.48966100E-04,+218.68,+006.9,8847,05/06/2025-16:51:18
219.0,218.67,+3.07628070E+00,+7.48827900E-04,+218.67,+006.9,8848,05/06/2025-16:51:29
218.99,218.66,+3.07570550E+00,+7.48685200E-04,+218.66,+006.9,8849,05/06/2025-16:51:40
218.99,218.65,+3.07512810E+00,+7.48544700E-04,+218.65,+006.9,8850,05/06/2025-16:51:51
218.98,218.65,+3.07454640E+00,+7.48405400E-04,+218.64,+006.9,8851,05/06/2025-16:52:02
218.97,218.64,+3.07396360E+00,+7.48264300E-04,+218.63,+006.9,8852,05/06/2025-16:52:13
218.96,218.63,+3.07338190E+00,+7.48123500E-04,+218.63,+006.9,8853,05/06/2025-16:52:24
218.95,218.62,+3.07280240E+00,+7.47978700E-04,+218.62,+006.9,8854,05/06/2025-16:52:35
218.94,218.61,+3.07221750E+00,+7.47839100E-04,+218.61,+006.9,8855,05/06/2025-16:52:46
218.93,218.6,+3.07163690E+00,+7.47698100E-04,+218.60,+006.9,8856,05/06/2025-16:52:57
218.93,218.59,+3.07105410E+00,+7.47553000E-04,+218.59,+006.9,8857,05/06/2025-16:53:08
218.92,218.58,+3.07046700E+00,+7.47413100E-04,+218.58,+006.9,8858,05/06/2025-16:53:19
218.91,218.57,+3.06988100E+00,+7.47270000E-04,+218.57,+006.9,8859,05/06/2025-16:53:30
218.9,218.56,+3.06929820E+00,+7.47125500E-04,+218.56,+006.9,8860,05/06/2025-16:53:41
218.89,218.55,+3.06871440E+00,+7.46981800E-04,+218.55,+006.9,8861,05/06/2025-16:53:52
218.88,218.54,+3.06812620E+00,+7.46841900E-04,+218.54,+006.9,8862,05/06/2025-16:54:03
218.87,218.54,+3.06753800E+00,+7.46700000E-04,+218.53,+006.9,8863,05/06/2025-16:54:14
218.87,218.53,+3.06695090E+00,+7.46555500E-04,+218.52,+006.9,8864,05/06/2025-16:54:25
218.86,218.52,+3.06636600E+00,+7.46415300E-04,+218.52,+006.9,8865,05/06/2025-16:54:36
218.85,218.51,+3.06577890E+00,+7.46267900E-04,+218.51,+006.9,8866,05/06/2025-16:54:47
218.84,218.5,+3.06518850E+00,+7.46133200E-04,+218.50,+006.9,8867,05/06/2025-16:54:58
218.83,218.49,+3.06459930E+00,+7.45985800E-04,+218.49,+006.9,8868,05/06/2025-16:55:09
218.82,218.48,+3.06401000E+00,+7.45835800E-04,+218.48,+006.9,8869,05/06/2025-16:55:20
218.81,218.47,+3.06342080E+00,+7.45694800E-04,+218.47,+006.9,8870,05/06/2025-16:55:31
218.81,218.46,+3.06282930E+00,+7.45552600E-04,+218.46,+006.9,8871,05/06/2025-16:55:42
218.8,218.45,+3.06224010E+00,+7.45413300E-04,+218.45,+006.9,8872,05/06/2025-16:55:53
218.79,218.44,+3.06164430E+00,+7.45265300E-04,+218.44,+006.9,8873,05/06/2025-16:56:04
218.78,218.43,+3.06105620E+00,+7.45122500E-04,+218.43,+006.9,8874,05/06/2025-16:56:15
218.77,218.42,+3.06046150E+00,+7.44978000E-04,+218.42,+006.9,8875,05/06/2025-16:56:26
218.76,218.42,+3.05986790E+00,+7.44836100E-04,+218.41,+006.9,8876,05/06/2025-16:56:37
218.75,218.41,+3.05927540E+00,+7.44683200E-04,+218.41,+006.9,8877,05/06/2025-16:56:48
218.75,218.4,+3.05867970E+00,+7.44544500E-04,+218.40,+006.9,8878,05/06/2025-16:57:00
218.74,218.39,+3.05808280E+00,+7.44398500E-04,+218.39,+006.9,8879,05/06/2025-16:57:11
218.73,218.38,+3.05749030E+00,+7.44253400E-04,+218.38,+006.9,8880,05/06/2025-16:57:22
218.72,218.37,+3.05689030E+00,+7.44109800E-04,+218.37,+006.9,8881,05/06/2025-16:57:33
218.71,218.36,+3.05629880E+00,+7.43958700E-04,+218.36,+006.9,8882,05/06/2025-16:57:44
218.7,218.35,+3.05570200E+00,+7.43822500E-04,+218.35,+006.9,8883,05/06/2025-16:57:55
218.69,218.34,+3.05510300E+00,+7.43671700E-04,+218.34,+006.9,8884,05/06/2025-16:58:06
218.69,218.33,+3.05450300E+00,+7.43521700E-04,+218.33,+006.9,8885,05/06/2025-16:58:17
218.68,218.32,+3.05390720E+00,+7.43381200E-04,+218.32,+006.9,8886,05/06/2025-16:58:28
218.67,218.32,+3.05330390E+00,+7.43237800E-04,+218.31,+006.9,8887,05/06/2025-16:58:39
218.66,218.31,+3.05270600E+00,+7.43087900E-04,+218.30,+006.9,8888,05/06/2025-16:58:50
218.65,218.3,+3.05210590E+00,+7.42940500E-04,+218.30,+006.9,8889,05/06/2025-16:59:01
218.64,218.29,+3.05150260E+00,+7.42790200E-04,+218.29,+006.9,8890,05/06/2025-16:59:12
218.63,218.28,+3.05090250E+00,+7.42648300E-04,+218.28,+006.9,8891,05/06/2025-16:59:23
218.63,218.27,+3.05029710E+00,+7.42500600E-04,+218.27,+006.9,8892,05/06/2025-16:59:34
218.62,218.26,+3.04969370E+00,+7.42356100E-04,+218.26,+006.9,8893,05/06/2025-16:59:45
218.61,218.25,+3.04909040E+00,+7.42205800E-04,+218.25,+006.9,8894,05/06/2025-16:59:56
218.6,218.24,+3.04848490E+00,+7.42063600E-04,+218.24,+006.9,8895,05/06/2025-17:00:07
218.59,218.23,+3.04787730E+00,+7.41907600E-04,+218.23,+006.9,8896,05/06/2025-17:00:18
218.58,218.22,+3.04727510E+00,+7.41761100E-04,+218.22,+006.9,8897,05/06/2025-17:00:29
218.57,218.21,+3.04666960E+00,+7.41619200E-04,+218.21,+006.9,8898,05/06/2025-17:00:40
218.57,218.21,+3.04606200E+00,+7.41469200E-04,+218.20,+006.9,8899,05/06/2025-17:00:51
218.56,218.2,+3.04545430E+00,+7.41322100E-04,+218.19,+006.9,8900,05/06/2025-17:01:02
218.55,218.19,+3.04484880E+00,+7.41176700E-04,+218.19,+006.9,8901,05/06/2025-17:01:13
218.54,218.18,+3.04423900E+00,+7.41021800E-04,+218.18,+006.9,8902,05/06/2025-17:01:24
218.53,218.17,+3.04362920E+00,+7.40880200E-04,+218.17,+006.8,8903,05/06/2025-17:01:35
218.52,218.16,+3.04302050E+00,+7.40726500E-04,+218.16,+006.9,8904,05/06/2025-17:01:46
218.52,218.15,+3.04241400E+00,+7.40580800E-04,+218.15,+006.9,8905,05/06/2025-17:01:57
218.51,218.14,+3.04180420E+00,+7.40432300E-04,+218.14,+006.9,8906,05/06/2025-17:02:08
218.5,218.13,+3.04119330E+00,+7.40284600E-04,+218.13,+006.9,8907,05/06/2025-17:02:19
218.49,218.12,+3.04058320E+00,+7.40135800E-04,+218.12,+006.9,8908,05/06/2025-17:02:30
218.48,218.11,+3.03996900E+00,+7.39983800E-04,+218.11,+006.8,8909,05/06/2025-17:02:41
218.47,218.1,+3.03936030E+00,+7.39835500E-04,+218.10,+006.9,8910,05/06/2025-17:02:52
218.46,218.09,+3.03874940E+00,+7.39687800E-04,+218.09,+006.8,8911,05/06/2025-17:03:03
218.46,218.09,+3.03813530E+00,+7.39535900E-04,+218.08,+006.8,8912,05/06/2025-17:03:14
218.45,218.08,+3.03751900E+00,+7.39384100E-04,+218.08,+006.8,8913,05/06/2025-17:03:25
218.44,218.07,+3.03690920E+00,+7.39239300E-04,+218.07,+006.9,8914,05/06/2025-17:03:36
218.43,218.06,+3.03629290E+00,+7.39096600E-04,+218.06,+006.9,8915,05/06/2025-17:03:47
218.42,218.05,+3.03567990E+00,+7.38943400E-04,+218.05,+006.8,8916,05/06/2025-17:03:58
218.41,218.04,+3.03506040E+00,+7.38788800E-04,+218.04,+006.8,8917,05/06/2025-17:04:09
218.4,218.03,+3.03444410E+00,+7.38642900E-04,+218.03,+006.8,8918,05/06/2025-17:04:20
218.4,218.02,+3.03382560E+00,+7.38490300E-04,+218.02,+006.8,8919,05/06/2025-17:04:31
218.39,218.01,+3.03320930E+00,+7.38340900E-04,+218.01,+006.8,8920,05/06/2025-17:04:42
