# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
257.6,255.81,2.4733229,0.000244342,255.7,+004.1,2659,10/12/2025-20:31:23
257.59,255.8,2.4730872,0.0002443227,255.68,+004.1,2660,10/12/2025-20:31:33
257.57,255.78,2.4728548,0.0002442965,255.66,+004.1,2661,10/12/2025-20:31:43
257.56,255.76,2.4726212,0.0002442752,255.65,+004.1,2662,10/12/2025-20:31:53
257.54,255.75,2.4723834,0.0002442542,255.63,+004.1,2663,10/12/2025-20:32:03
257.52,255.73,2.4721552,0.0002442317,255.61,+004.1,2664,10/12/2025-20:32:13
257.51,255.72,2.4719293,0.0002442067,255.6,+004.1,2665,10/12/2025-20:32:23
257.49,255.7,2.4716957,0.0002441854,255.58,+004.1,2666,10/12/2025-20:32:33
257.47,255.68,2.4714643,0.0002441641,255.56,+004.1,2667,10/12/2025-20:32:43
257.46,255.67,2.4712351,0.0002441391,255.55,+004.1,2668,10/12/2025-20:32:53
257.44,255.65,2.4710048,0.0002441203,255.53,+004.1,2669,10/12/2025-20:33:03
257.42,255.63,2.4707734,0.0002440947,255.51,+004.1,2670,10/12/2025-20:33:13
257.41,255.62,2.4705453,0.0002440749,255.5,+004.1,2671,10/12/2025-20:33:23
257.39,255.6,2.4703183,0.0002440492,255.48,+004.1,2672,10/12/2025-20:33:33
257.38,255.58,2.4700847,0.0002440274,255.46,+004.1,2673,10/12/2025-20:33:43
257.36,255.57,2.4698523,0.0002440029,255.45,+004.1,2674,10/12/2025-20:33:53
257.34,255.55,2.4696209,0.0002439776,255.43,+004.1,2675,10/12/2025-20:34:03
257.33,255.53,2.4693927,0.0002439568,255.41,+004.1,2676,10/12/2025-20:34:13
257.31,255.52,2.4691603,0.0002439373,255.4,+004.1,2677,10/12/2025-20:34:23
257.29,255.5,2.4689332,0.0002439119,255.38,+004.1,2678,10/12/2025-20:34:33
257.28,255.49,2.4686954,0.0002438915,255.36,+004.1,2679,10/12/2025-20:34:43
257.26,255.47,2.4684618,0.000243865,255.35,+004.1,2680,10/12/2025-20:34:53
257.24,255.45,2.4682294,0.000243842,255.33,+004.1,2681,10/12/2025-20:35:03
257.23,255.44,2.467998,0.0002438129,255.31,+004.1,2682,10/12/2025-20:35:13
257.21,255.42,2.4677666,0.000243791,255.3,+004.1,2683,10/12/2025-20:35:23
257.2,255.4,2.4675352,0.0002437758,255.28,+004.1,2684,10/12/2025-20:35:33
257.18,255.39,2.4673038,0.000243751,255.26,+004.1,2685,10/12/2025-20:35:43
257.16,255.37,2.4670671,0.0002437251,255.25,+004.1,2686,10/12/2025-20:35:53
257.15,255.35,2.4668368,0.0002437047,255.23,+004.1,2687,10/12/2025-20:36:03
257.13,255.34,2.4665989,0.0002436805,255.21,+004.1,2688,10/12/2025-20:36:13
257.11,255.32,2.4663772,0.0002436618,255.2,+004.1,2689,10/12/2025-20:36:23
257.1,255.3,2.4661437,0.0002436364,255.18,+004.1,2690,10/12/2025-20:36:33
257.08,255.29,2.4659156,0.00024361,255.16,+004.1,2691,10/12/2025-20:36:43
257.06,255.27,2.4656799,0.0002435861,255.15,+004.1,2692,10/12/2025-20:36:53
257.05,255.25,2.4654496,0.0002435648,255.13,+004.1,2693,10/12/2025-20:37:03
257.03,255.24,2.4652171,0.0002435463,255.11,+004.1,2694,10/12/2025-20:37:13
257.02,255.22,2.4649933,0.000243525,255.1,+004.1,2695,10/12/2025-20:37:23
257.0,255.21,2.4647598,0.0002434931,255.08,+004.1,2696,10/12/2025-20:37:33
256.98,255.19,2.4645316,0.0002434793,255.06,+004.1,2697,10/12/2025-20:37:43
256.97,255.17,2.4643013,0.0002434565,255.05,+004.1,2698,10/12/2025-20:37:53
256.95,255.16,2.4640689,0.0002434297,255.03,+004.1,2699,10/12/2025-20:38:03
256.93,255.14,2.4638353,0.0002434076,255.01,+004.1,2700,10/12/2025-20:38:13
256.92,255.12,2.4636018,0.0002433877,255.0,+004.1,2701,10/12/2025-20:38:23
256.9,255.11,2.4633747,0.0002433607,254.98,+004.1,2702,10/12/2025-20:38:33
256.88,255.09,2.4631477,0.0002433425,254.96,+004.1,2703,10/12/2025-20:38:43
256.87,255.07,2.4629185,0.0002433198,254.95,+004.1,2704,10/12/2025-20:38:53
256.85,255.06,2.4626871,0.0002432924,254.93,+004.1,2705,10/12/2025-20:39:03
256.84,255.04,2.462446,0.0002432706,254.91,+004.1,2706,10/12/2025-20:39:13
256.82,255.02,2.4622113,0.0002432452,254.9,+004.1,2707,10/12/2025-20:39:23
256.8,255.01,2.4619778,0.0002432268,254.88,+004.1,2708,10/12/2025-20:39:33
256.79,254.99,2.4617453,0.0002432046,254.86,+004.1,2709,10/12/2025-20:39:43
256.77,254.97,2.4615118,0.0002431776,254.85,+004.1,2710,10/12/2025-20:39:53
256.75,254.96,2.4612772,0.0002431569,254.83,+004.1,2711,10/12/2025-20:40:03
256.74,254.94,2.4610501,0.0002431358,254.81,+004.1,2712,10/12/2025-20:40:13
256.72,254.93,2.4608231,0.000243107,254.8,+004.0,2713,10/12/2025-20:40:23
256.7,254.91,2.4605906,0.0002430863,254.78,+004.1,2714,10/12/2025-20:40:33
256.69,254.89,2.4603538,0.000243067,254.76,+004.0,2715,10/12/2025-20:40:43
256.67,254.88,2.4601225,0.0002430365,254.75,+004.0,2716,10/12/2025-20:40:53
256.66,254.86,2.4598889,0.0002430158,254.73,+004.0,2717,10/12/2025-20:41:03
256.64,254.84,2.4596575,0.000242991,254.71,+004.0,2718,10/12/2025-20:41:13
256.62,254.83,2.4594262,0.0002429732,254.7,+004.0,2719,10/12/2025-20:41:23
256.61,254.81,2.4591926,0.0002429438,254.68,+004.0,2720,10/12/2025-20:41:33
256.59,254.79,2.4589558,0.000242928,254.66,+004.0,2721,10/12/2025-20:41:43
256.57,254.78,2.4587299,0.0002429009,254.65,+004.0,2722,10/12/2025-20:41:53
256.56,254.76,2.4584963,0.0002428837,254.63,+004.0,2723,10/12/2025-20:42:03
256.54,254.74,2.4582693,0.0002428569,254.61,+004.0,2724,10/12/2025-20:42:13
256.52,254.73,2.4580379,0.0002428339,254.6,+004.0,2725,10/12/2025-20:42:23
256.51,254.71,2.4578076,0.0002428123,254.58,+004.0,2726,10/12/2025-20:42:33
256.49,254.7,2.4575697,0.0002427933,254.56,+004.0,2727,10/12/2025-20:42:43
256.48,254.68,2.4573329,0.0002427677,254.55,+004.0,2728,10/12/2025-20:42:53
256.46,254.66,2.4571005,0.0002427406,254.53,+004.0,2729,10/12/2025-20:43:03
256.44,254.65,2.4568734,0.0002427184,254.51,+004.0,2730,10/12/2025-20:43:13
256.43,254.63,2.456642,0.0002426977,254.5,+004.0,2731,10/12/2025-20:43:23
256.41,254.61,2.4564139,0.0002426781,254.48,+004.0,2732,10/12/2025-20:43:33
256.39,254.6,2.4561804,0.0002426539,254.46,+004.0,2733,10/12/2025-20:43:43
256.38,254.58,2.4559533,0.0002426289,254.45,+004.0,2734,10/12/2025-20:43:53
256.36,254.56,2.4557241,0.0002426067,254.43,+004.0,2735,10/12/2025-20:44:03
256.35,254.55,2.4554906,0.0002425866,254.41,+004.0,2736,10/12/2025-20:44:13
256.33,254.53,2.4552592,0.0002425607,254.4,+004.0,2737,10/12/2025-20:44:23
256.31,254.51,2.4550289,0.0002425362,254.38,+004.0,2738,10/12/2025-20:44:33
256.3,254.5,2.4547997,0.000242514,254.36,+004.0,2739,10/12/2025-20:44:43
256.28,254.48,2.4545683,0.0002424896,254.35,+004.0,2740,10/12/2025-20:44:53
256.26,254.47,2.4543423,0.0002424697,254.33,+004.0,2741,10/12/2025-20:45:03
256.25,254.45,2.4541066,0.0002424464,254.31,+004.0,2742,10/12/2025-20:45:13
256.23,254.43,2.4538752,0.0002424237,254.3,+004.0,2743,10/12/2025-20:45:23
256.21,254.42,2.4536449,0.0002424044,254.28,+004.0,2744,10/12/2025-20:45:33
256.2,254.4,2.4534146,0.0002423802,254.26,+004.0,2745,10/12/2025-20:45:43
256.18,254.38,2.4531843,0.000242356,254.25,+004.0,2746,10/12/2025-20:45:53
256.17,254.37,2.4529497,0.000242331,254.23,+004.0,2747,10/12/2025-20:46:03
256.15,254.35,2.4527216,0.0002423143,254.21,+004.0,2748,10/12/2025-20:46:13
256.13,254.33,2.4524945,0.0002422892,254.2,+004.0,2749,10/12/2025-20:46:23
256.12,254.32,2.4522621,0.0002422613,254.18,+004.0,2750,10/12/2025-20:46:33
256.1,254.3,2.4520372,0.0002422397,254.16,+004.0,2751,10/12/2025-20:46:43
256.08,254.28,2.4517982,0.0002422187,254.15,+004.0,2752,10/12/2025-20:46:53
256.07,254.27,2.451569,0.0002421954,254.13,+004.0,2753,10/12/2025-20:47:03
256.05,254.25,2.4513387,0.0002421723,254.11,+004.0,2754,10/12/2025-20:47:13
256.03,254.23,2.4511073,0.0002421539,254.1,+004.0,2755,10/12/2025-20:47:23
256.02,254.22,2.450877,0.0002421286,254.08,+004.0,2756,10/12/2025-20:47:33
256.0,254.2,2.4506457,0.000242107,254.06,+004.0,2757,10/12/2025-20:47:43
255.99,254.19,2.4504175,0.0002420799,254.05,+004.0,2758,10/12/2025-20:47:53
255.97,254.17,2.450184,0.0002420638,254.03,+004.0,2759,10/12/2025-20:48:03
255.95,254.15,2.4499504,0.0002420339,254.01,+004.0,2760,10/12/2025-20:48:13
255.94,254.14,2.4497191,0.0002420155,254.0,+004.0,2761,10/12/2025-20:48:23
255.92,254.12,2.4494812,0.0002419907,253.98,+004.0,2762,10/12/2025-20:48:33
255.9,254.1,2.4492477,0.0002419691,253.96,+004.0,2763,10/12/2025-20:48:43
255.89,254.09,2.4490174,0.0002419426,253.95,+004.0,2764,10/12/2025-20:48:53
255.87,254.07,2.4487914,0.0002419222,253.93,+004.0,2765,10/12/2025-20:49:03
255.85,254.05,2.4485622,0.0002418989,253.91,+004.0,2766,10/12/2025-20:49:13
255.84,254.04,2.4483297,0.0002418712,253.9,+004.0,2767,10/12/2025-20:49:23
255.82,254.02,2.4480962,0.0002418522,253.88,+004.0,2768,10/12/2025-20:49:33
255.81,254.0,2.4478615,0.0002418292,253.86,+004.0,2769,10/12/2025-20:49:43
255.79,253.99,2.4476323,0.0002418067,253.85,+004.0,2770,10/12/2025-20:49:53
255.77,253.97,2.4473988,0.0002417837,253.83,+004.0,2771,10/12/2025-20:50:03
255.76,253.96,2.4471707,0.0002417627,253.81,+004.0,2772,10/12/2025-20:50:13
255.74,253.94,2.4469393,0.0002417426,253.8,+004.0,2773,10/12/2025-20:50:23
255.72,253.92,2.4467165,0.0002417184,253.78,+004.0,2774,10/12/2025-20:50:33
255.71,253.91,2.4464884,0.0002416959,253.76,+004.0,2775,10/12/2025-20:50:43
255.69,253.89,2.4462635,0.0002416715,253.75,+004.0,2776,10/12/2025-20:50:53
255.67,253.87,2.4460397,0.000241649,253.73,+004.0,2777,10/12/2025-20:51:03
255.66,253.86,2.4458105,0.0002416263,253.71,+003.9,2778,10/12/2025-20:51:13
255.64,253.84,2.4455867,0.0002416021,253.7,+003.9,2779,10/12/2025-20:51:23
255.63,253.82,2.4453531,0.0002415862,253.68,+003.9,2780,10/12/2025-20:51:33
255.61,253.81,2.4451218,0.0002415618,253.66,+004.0,2781,10/12/2025-20:51:43
255.59,253.79,2.4449001,0.0002415419,253.65,+004.0,2782,10/12/2025-20:51:53
255.58,253.77,2.444672,0.0002415111,253.63,+003.9,2783,10/12/2025-20:52:03
255.56,253.76,2.444446,0.0002414924,253.61,+003.9,2784,10/12/2025-20:52:13
255.54,253.74,2.4442146,0.0002414722,253.6,+003.9,2785,10/12/2025-20:52:23
255.53,253.72,2.4439822,0.000241444,253.58,+003.9,2786,10/12/2025-20:52:33
255.51,253.71,2.4437573,0.0002414224,253.56,+003.9,2787,10/12/2025-20:52:43
255.49,253.69,2.4435281,0.0002413977,253.55,+003.9,2788,10/12/2025-20:52:53
255.48,253.68,2.4433032,0.0002413784,253.53,+003.9,2789,10/12/2025-20:53:03
255.46,253.66,2.4430761,0.0002413594,253.51,+003.9,2790,10/12/2025-20:53:13
255.45,253.64,2.442848,0.0002413346,253.5,+003.9,2791,10/12/2025-20:53:23
255.43,253.63,2.4426177,0.0002413125,253.48,+003.9,2792,10/12/2025-20:53:33
255.41,253.61,2.4423885,0.0002412877,253.46,+003.9,2793,10/12/2025-20:53:43
255.4,253.59,2.4421593,0.0002412707,253.45,+003.9,2794,10/12/2025-20:53:53
255.38,253.58,2.441929,0.0002412448,253.43,+003.9,2795,10/12/2025-20:54:03
255.36,253.56,2.4416976,0.0002412238,253.41,+003.9,2796,10/12/2025-20:54:13
255.35,253.54,2.4414705,0.0002411979,253.4,+003.9,2797,10/12/2025-20:54:23
255.33,253.53,2.4412391,0.0002411763,253.38,+003.9,2798,10/12/2025-20:54:33
255.31,253.51,2.4410175,0.0002411542,253.36,+003.9,2799,10/12/2025-20:54:43
255.3,253.49,2.4407937,0.0002411308,253.35,+003.9,2800,10/12/2025-20:54:53
255.28,253.48,2.4405515,0.0002411081,253.33,+003.9,2801,10/12/2025-20:55:03
255.27,253.46,2.440332,0.0002410854,253.31,+003.9,2802,10/12/2025-20:55:13
255.25,253.45,2.4400941,0.0002410646,253.3,+003.9,2803,10/12/2025-20:55:23
255.23,253.43,2.4398714,0.0002410427,253.28,+003.9,2804,10/12/2025-20:55:33
255.22,253.41,2.4396444,0.00024102,253.26,+003.9,2805,10/12/2025-20:55:43
255.2,253.4,2.4394195,0.0002409973,253.25,+003.9,2806,10/12/2025-20:55:53
255.18,253.38,2.4391892,0.0002409728,253.23,+003.9,2807,10/12/2025-20:56:03
255.17,253.36,2.4389621,0.0002409524,253.21,+003.9,2808,10/12/2025-20:56:13
255.15,253.35,2.4387286,0.0002409276,253.2,+003.9,2809,10/12/2025-20:56:23
255.14,253.33,2.4385015,0.0002409089,253.18,+003.9,2810,10/12/2025-20:56:33
255.12,253.31,2.438268,0.0002408804,253.16,+003.9,2811,10/12/2025-20:56:43
255.1,253.3,2.4380409,0.0002408602,253.15,+003.9,2812,10/12/2025-20:56:53
255.09,253.28,2.4378085,0.0002408375,253.13,+003.9,2813,10/12/2025-20:57:03
255.07,253.26,2.4375847,0.0002408148,253.11,+003.9,2814,10/12/2025-20:57:13
255.05,253.25,2.437363,0.0002407955,253.1,+003.9,2815,10/12/2025-20:57:23
255.04,253.23,2.4371381,0.0002407736,253.08,+003.9,2816,10/12/2025-20:57:33
255.02,253.21,2.4369121,0.0002407483,253.06,+003.9,2817,10/12/2025-20:57:43
255.0,253.2,2.4366873,0.0002407284,253.05,+003.9,2818,10/12/2025-20:57:53
254.99,253.18,2.4364602,0.0002407025,253.03,+003.9,2819,10/12/2025-20:58:03
254.97,253.17,2.4362342,0.00024068,253.01,+003.9,2820,10/12/2025-20:58:13
254.95,253.15,2.4360018,0.0002406573,253.0,+003.9,2821,10/12/2025-20:58:23
254.94,253.13,2.4357758,0.0002406389,252.98,+003.9,2822,10/12/2025-20:58:33
254.92,253.12,2.4355477,0.0002406112,252.96,+003.9,2823,10/12/2025-20:58:43
254.91,253.1,2.4353271,0.0002405896,252.95,+003.9,2824,10/12/2025-20:58:53
254.89,253.08,2.4350979,0.000240575,252.93,+003.9,2825,10/12/2025-20:59:03
254.87,253.07,2.4348697,0.0002405439,252.91,+003.9,2826,10/12/2025-20:59:13
254.86,253.05,2.4346503,0.0002405252,252.9,+003.9,2827,10/12/2025-20:59:23
254.84,253.03,2.4344286,0.0002405013,252.88,+003.9,2828,10/12/2025-20:59:33
254.82,253.02,2.4342091,0.0002404762,252.86,+003.9,2829,10/12/2025-20:59:43
254.81,253.0,2.433981,0.0002404604,252.85,+003.9,2830,10/12/2025-20:59:53
254.79,252.98,2.4337507,0.0002404333,252.83,+003.9,2831,10/12/2025-21:00:03
254.78,252.97,2.4335236,0.0002404123,252.81,+003.9,2832,10/12/2025-21:00:13
254.76,252.95,2.4333052,0.0002403927,252.8,+003.9,2833,10/12/2025-21:00:23
254.74,252.94,2.4330793,0.0002403697,252.78,+003.9,2834,10/12/2025-21:00:33
254.73,252.92,2.4328565,0.0002403487,252.76,+003.9,2835,10/12/2025-21:00:43
254.71,252.9,2.4326262,0.0002403262,252.75,+003.9,2836,10/12/2025-21:00:53
254.69,252.89,2.43241,0.0002403075,252.73,+003.9,2837,10/12/2025-21:01:03
254.68,252.87,2.4321797,0.0002402816,252.71,+003.9,2838,10/12/2025-21:01:13
254.66,252.85,2.4319537,0.0002402609,252.7,+003.9,2839,10/12/2025-21:01:23
254.64,252.84,2.431731,0.0002402376,252.68,+003.9,2840,10/12/2025-21:01:33
254.63,252.82,2.431505,0.0002402148,252.66,+003.9,2841,10/12/2025-21:01:43
254.61,252.8,2.4312823,0.0002401933,252.65,+003.9,2842,10/12/2025-21:01:53
254.6,252.79,2.431052,0.0002401699,252.63,+003.8,2843,10/12/2025-21:02:03
254.58,252.77,2.4308249,0.000240146,252.61,+003.9,2844,10/12/2025-21:02:13
254.56,252.75,2.4306022,0.000240125,252.6,+003.9,2845,10/12/2025-21:02:23
254.55,252.74,2.4303827,0.0002401037,252.58,+003.9,2846,10/12/2025-21:02:33
254.53,252.72,2.4301535,0.0002400798,252.56,+003.9,2847,10/12/2025-21:02:43
254.51,252.7,2.429934,0.0002400588,252.55,+003.9,2848,10/12/2025-21:02:53
254.5,252.69,2.4297145,0.0002400375,252.53,+003.9,2849,10/12/2025-21:03:03
254.48,252.67,2.4294907,0.0002400179,252.51,+003.8,2850,10/12/2025-21:03:13
254.46,252.65,2.4292702,0.0002399966,252.5,+003.9,2851,10/12/2025-21:03:23
254.45,252.64,2.4290485,0.0002399716,252.48,+003.9,2852,10/12/2025-21:03:33
254.43,252.62,2.4288182,0.0002399514,252.46,+003.8,2853,10/12/2025-21:03:43
254.42,252.61,2.4285998,0.0002399227,252.45,+003.8,2854,10/12/2025-21:03:53
254.4,252.59,2.4283771,0.000239906,252.43,+003.8,2855,10/12/2025-21:04:03
254.38,252.57,2.4281479,0.0002398821,252.41,+003.8,2856,10/12/2025-21:04:13
254.37,252.56,2.4279273,0.000239857,252.4,+003.8,2857,10/12/2025-21:04:23
254.35,252.54,2.4277046,0.000239836,252.38,+003.8,2858,10/12/2025-21:04:33
254.33,252.52,2.4274872,0.0002398205,252.36,+003.8,2859,10/12/2025-21:04:43
254.32,252.51,2.427258,0.0002397992,252.35,+003.8,2860,10/12/2025-21:04:53
254.3,252.49,2.4270407,0.0002397727,252.33,+003.8,2861,10/12/2025-21:05:03
254.28,252.47,2.4268223,0.0002397511,252.31,+003.8,2862,10/12/2025-21:05:13
254.27,252.46,2.4265931,0.0002397266,252.3,+003.8,2863,10/12/2025-21:05:23
254.25,252.44,2.4263714,0.0002397065,252.28,+003.8,2864,10/12/2025-21:05:33
254.24,252.42,2.4261574,0.0002396895,252.26,+003.8,2865,10/12/2025-21:05:43
254.22,252.41,2.4259346,0.0002396613,252.25,+003.8,2866,10/12/2025-21:05:53
254.2,252.39,2.4257119,0.0002396354,252.23,+003.8,2867,10/12/2025-21:06:03
254.19,252.38,2.4254881,0.0002396207,252.21,+003.8,2868,10/12/2025-21:06:13
254.17,252.36,2.4252708,0.0002395994,252.2,+003.8,2869,10/12/2025-21:06:23
254.15,252.34,2.4250513,0.0002395766,252.18,+003.8,2870,10/12/2025-21:06:33
254.14,252.33,2.4248242,0.0002395513,252.16,+003.8,2871,10/12/2025-21:06:43
254.12,252.31,2.4246015,0.0002395314,252.15,+003.8,2872,10/12/2025-21:06:53
254.1,252.29,2.4243809,0.0002395087,252.13,+003.8,2873,10/12/2025-21:07:03
254.09,252.28,2.4241604,0.000239488,252.11,+003.8,2874,10/12/2025-21:07:13
254.07,252.26,2.4239366,0.0002394684,252.1,+003.8,2875,10/12/2025-21:07:23
254.06,252.24,2.4237149,0.0002394448,252.08,+003.8,2876,10/12/2025-21:07:33
254.04,252.23,2.4234879,0.0002394226,252.06,+003.8,2877,10/12/2025-21:07:43
254.02,252.21,2.4232608,0.000239401,252.05,+003.8,2878,10/12/2025-21:07:53
254.01,252.19,2.4230424,0.0002393806,252.03,+003.8,2879,10/12/2025-21:08:03
253.99,252.18,2.4228262,0.0002393613,252.01,+003.8,2880,10/12/2025-21:08:13
253.97,252.16,2.4226013,0.0002393319,252.0,+003.8,2881,10/12/2025-21:08:23
253.96,252.15,2.4223861,0.0002393118,251.98,+003.8,2882,10/12/2025-21:08:33
253.94,252.13,2.422172,0.0002392945,251.96,+003.8,2883,10/12/2025-21:08:43
253.92,252.11,2.421945,0.0002392695,251.95,+003.8,2884,10/12/2025-21:08:53
253.91,252.1,2.421732,0.0002392462,251.93,+003.8,2885,10/12/2025-21:09:03
253.89,252.08,2.4215168,0.0002392326,251.91,+003.8,2886,10/12/2025-21:09:13
253.88,252.06,2.4212995,0.0002392041,251.9,+003.8,2887,10/12/2025-21:09:23
253.86,252.05,2.4210811,0.0002391857,251.88,+003.8,2888,10/12/2025-21:09:33
253.84,252.03,2.4208681,0.0002391635,251.86,+003.8,2889,10/12/2025-21:09:43
253.83,252.01,2.420641,0.0002391385,251.85,+003.8,2890,10/12/2025-21:09:53
253.81,252.0,2.4204313,0.0002391207,251.83,+003.8,2891,10/12/2025-21:10:03
253.79,251.98,2.4202096,0.0002390994,251.81,+003.8,2892,10/12/2025-21:10:13
253.78,251.96,2.4199934,0.0002390757,251.8,+003.8,2893,10/12/2025-21:10:24
253.76,251.95,2.4197707,0.000239057,251.78,+003.8,2894,10/12/2025-21:10:33
253.74,251.93,2.4195544,0.000239034,251.76,+003.8,2895,10/12/2025-21:10:44
253.73,251.91,2.4193317,0.0002390098,251.75,+003.8,2896,10/12/2025-21:10:54
253.71,251.9,2.4191154,0.0002389908,251.73,+003.8,2897,10/12/2025-21:11:04
253.7,251.88,2.4189024,0.0002389664,251.71,+003.8,2898,10/12/2025-21:11:14
253.68,251.87,2.4186851,0.0002389468,251.7,+003.8,2899,10/12/2025-21:11:24
253.66,251.85,2.4184678,0.0002389263,251.68,+003.8,2900,10/12/2025-21:11:34
253.65,251.83,2.4182591,0.000238903,251.66,+003.8,2901,10/12/2025-21:11:44
253.63,251.82,2.418044,0.0002388835,251.65,+003.8,2902,10/12/2025-21:11:54
253.61,251.8,2.4178288,0.0002388621,251.63,+003.8,2903,10/12/2025-21:12:04
253.6,251.78,2.4176136,0.0002388443,251.61,+003.8,2904,10/12/2025-21:12:14
253.58,251.77,2.4174007,0.0002388167,251.6,+003.8,2905,10/12/2025-21:12:24
253.56,251.75,2.4171801,0.0002388026,251.58,+003.8,2906,10/12/2025-21:12:34
253.55,251.73,2.4169584,0.0002387767,251.56,+003.8,2907,10/12/2025-21:12:44
253.53,251.72,2.4167433,0.0002387522,251.55,+003.8,2908,10/12/2025-21:12:54
253.52,251.7,2.4165281,0.0002387338,251.53,+003.8,2909,10/12/2025-21:13:04
253.5,251.68,2.4163162,0.0002387159,251.51,+003.8,2910,10/12/2025-21:13:14
253.48,251.67,2.4161064,0.0002386923,251.5,+003.8,2911,10/12/2025-21:13:24
253.47,251.65,2.4158989,0.0002386733,251.48,+003.8,2912,10/12/2025-21:13:34
253.45,251.63,2.4156837,0.0002386534,251.46,+003.8,2913,10/12/2025-21:13:44
253.43,251.62,2.4154685,0.0002386275,251.45,+003.8,2914,10/12/2025-21:13:54
253.42,251.6,2.4152609,0.0002386111,251.43,+003.8,2915,10/12/2025-21:14:04
253.4,251.59,2.4150425,0.0002385875,251.41,+003.8,2916,10/12/2025-21:14:14
253.38,251.57,2.4148263,0.0002385685,251.4,+003.8,2917,10/12/2025-21:14:24
253.37,251.55,2.4146122,0.0002385466,251.38,+003.8,2918,10/12/2025-21:14:34
253.35,251.54,2.41441,0.0002385242,251.36,+003.8,2919,10/12/2025-21:14:44
253.34,251.52,2.4141992,0.0002385063,251.35,+003.7,2920,10/12/2025-21:14:54
253.32,251.5,2.4139916,0.0002384825,251.33,+003.8,2921,10/12/2025-21:15:04
253.3,251.49,2.4137732,0.0002384629,251.31,+003.8,2922,10/12/2025-21:15:14
253.29,251.47,2.4135634,0.0002384396,251.3,+003.8,2923,10/12/2025-21:15:24
253.27,251.45,2.4133537,0.0002384185,251.28,+003.7,2924,10/12/2025-21:15:34
253.25,251.44,2.4131407,0.000238399,251.26,+003.7,2925,10/12/2025-21:15:44
253.24,251.42,2.4129223,0.0002383768,251.25,+003.7,2926,10/12/2025-21:15:54
253.22,251.4,2.4127136,0.0002383572,251.23,+003.7,2927,10/12/2025-21:16:04
253.2,251.39,2.4124963,0.0002383388,251.21,+003.7,2928,10/12/2025-21:16:14
253.19,251.37,2.4122811,0.0002383172,251.2,+003.7,2929,10/12/2025-21:16:24
253.17,251.35,2.4120627,0.0002382902,251.18,+003.7,2930,10/12/2025-21:16:34
253.16,251.34,2.4118551,0.0002382752,251.16,+003.7,2931,10/12/2025-21:16:44
253.14,251.32,2.4116473,0.0002382519,251.15,+003.7,2932,10/12/2025-21:16:54
253.12,251.31,2.4114333,0.000238234,251.13,+003.7,2933,10/12/2025-21:17:04
253.11,251.29,2.4112181,0.0002382113,251.11,+003.7,2934,10/12/2025-21:17:14
253.09,251.27,2.4110148,0.0002381883,251.1,+003.7,2935,10/12/2025-21:17:24
253.07,251.26,2.4107997,0.0002381646,251.08,+003.7,2936,10/12/2025-21:17:34
253.06,251.24,2.4105867,0.0002381494,251.06,+003.7,2937,10/12/2025-21:17:44
253.04,251.22,2.410378,0.0002381307,251.05,+003.7,2938,10/12/2025-21:17:54
253.02,251.21,2.4101682,0.0002381074,251.03,+003.7,2939,10/12/2025-21:18:04
253.01,251.19,2.4099596,0.0002380812,251.01,+003.7,2940,10/12/2025-21:18:14
252.99,251.17,2.409752,0.000238065,251.0,+003.7,2941,10/12/2025-21:18:24
252.98,251.16,2.4095466,0.0002380475,250.98,+003.7,2942,10/12/2025-21:18:34
252.96,251.14,2.4093314,0.0002380242,250.96,+003.7,2943,10/12/2025-21:18:44
252.94,251.12,2.4091206,0.0002380032,250.95,+003.7,2944,10/12/2025-21:18:54
252.93,251.11,2.4089162,0.000237983,250.93,+003.7,2945,10/12/2025-21:19:04
252.91,251.09,2.4087086,0.0002379614,250.91,+003.7,2946,10/12/2025-21:19:14
252.89,251.07,2.4084978,0.000237941,250.9,+003.7,2947,10/12/2025-21:19:24
252.88,251.06,2.4082902,0.0002379202,250.88,+003.7,2948,10/12/2025-21:19:34
252.86,251.04,2.4080804,0.000237901,250.86,+003.7,2949,10/12/2025-21:19:44
252.84,251.03,2.4078653,0.0002378802,250.85,+003.7,2950,10/12/2025-21:19:54
252.83,251.01,2.4076609,0.0002378627,250.83,+003.7,2951,10/12/2025-21:20:04
252.81,250.99,2.4074533,0.0002378373,250.81,+003.7,2952,10/12/2025-21:20:14
