# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
203.24,197.98,1.2048163,0.0002351769,197.1,+000.6,6174,13/12/2025-06:04:24
203.22,197.96,1.2047385,0.0002351636,197.08,+000.6,6175,13/12/2025-06:04:34
203.21,197.95,1.2046628,0.0002351463,197.07,+000.5,6176,13/12/2025-06:04:44
203.19,197.93,1.2045839,0.0002351311,197.05,+000.5,6177,13/12/2025-06:04:54
203.18,197.92,1.2045049,0.0002351135,197.03,+000.5,6178,13/12/2025-06:05:04
203.16,197.9,1.2044282,0.000235102,197.02,+000.5,6179,13/12/2025-06:05:14
203.14,197.88,1.2043514,0.0002350836,197.0,+000.5,6180,13/12/2025-06:05:24
203.13,197.87,1.2042714,0.0002350692,196.98,+000.5,6181,13/12/2025-06:05:34
203.11,197.85,1.2041925,0.0002350505,196.97,+000.5,6182,13/12/2025-06:05:44
203.1,197.84,1.2041135,0.0002350381,196.95,+000.5,6183,13/12/2025-06:05:54
203.08,197.82,1.2040357,0.0002350249,196.93,+000.5,6184,13/12/2025-06:06:04
203.06,197.8,1.2039568,0.0002350067,196.92,+000.5,6185,13/12/2025-06:06:14
203.05,197.79,1.2038757,0.0002349929,196.9,+000.5,6186,13/12/2025-06:06:24
203.03,197.77,1.2037978,0.0002349745,196.88,+000.5,6187,13/12/2025-06:06:34
203.02,197.75,1.20372,0.0002349587,196.87,+000.5,6188,13/12/2025-06:06:44
203.0,197.74,1.2036389,0.0002349446,196.85,+000.5,6189,13/12/2025-06:06:54
202.98,197.72,1.2035621,0.000234933,196.83,+000.5,6190,13/12/2025-06:07:04
202.97,197.71,1.2034821,0.0002349103,196.82,+000.5,6191,13/12/2025-06:07:14
202.95,197.69,1.2034021,0.0002348994,196.8,+000.5,6192,13/12/2025-06:07:24
202.94,197.67,1.2033242,0.0002348844,196.78,+000.5,6193,13/12/2025-06:07:34
202.92,197.66,1.203241,0.0002348709,196.77,+000.5,6194,13/12/2025-06:07:44
202.91,197.64,1.2031621,0.0002348553,196.75,+000.5,6195,13/12/2025-06:07:54
202.89,197.63,1.2030831,0.0002348337,196.73,+000.5,6196,13/12/2025-06:08:04
202.87,197.61,1.203001,0.0002348216,196.72,+000.5,6197,13/12/2025-06:08:14
202.86,197.59,1.202921,0.0002348055,196.7,+000.5,6198,13/12/2025-06:08:24
202.84,197.58,1.2028399,0.0002347848,196.68,+000.5,6199,13/12/2025-06:08:34
202.83,197.56,1.2027577,0.0002347753,196.67,+000.5,6200,13/12/2025-06:08:44
202.81,197.54,1.2026788,0.00023476,196.65,+000.5,6201,13/12/2025-06:08:54
202.79,197.53,1.2025977,0.0002347436,196.63,+000.5,6202,13/12/2025-06:09:04
202.78,197.51,1.2025155,0.0002347272,196.62,+000.5,6203,13/12/2025-06:09:14
202.76,197.5,1.2024322,0.0002347108,196.6,+000.5,6204,13/12/2025-06:09:24
202.75,197.48,1.2023522,0.0002346912,196.58,+000.5,6205,13/12/2025-06:09:34
202.73,197.46,1.2022701,0.0002346797,196.57,+000.5,6206,13/12/2025-06:09:44
202.71,197.45,1.2021879,0.0002346587,196.55,+000.5,6207,13/12/2025-06:09:54
202.7,197.43,1.2021057,0.0002346498,196.53,+000.5,6208,13/12/2025-06:10:04
202.68,197.42,1.2020246,0.000234627,196.52,+000.5,6209,13/12/2025-06:10:14
202.67,197.4,1.2019435,0.0002346187,196.5,+000.5,6210,13/12/2025-06:10:24
202.65,197.38,1.2018603,0.0002345945,196.48,+000.5,6211,13/12/2025-06:10:34
202.63,197.37,1.201777,0.0002345864,196.47,+000.5,6212,13/12/2025-06:10:44
202.62,197.35,1.2016938,0.0002345663,196.45,+000.5,6213,13/12/2025-06:10:54
202.6,197.34,1.2016138,0.0002345496,196.43,+000.5,6214,13/12/2025-06:11:04
202.59,197.32,1.2015284,0.0002345372,196.42,+000.5,6215,13/12/2025-06:11:14
202.57,197.3,1.2014483,0.0002345188,196.4,+000.5,6216,13/12/2025-06:11:24
202.55,197.29,1.2013629,0.0002345021,196.38,+000.5,6217,13/12/2025-06:11:34
202.54,197.27,1.2012818,0.0002344785,196.37,+000.5,6218,13/12/2025-06:11:44
202.52,197.25,1.2011975,0.0002344673,196.35,+000.5,6219,13/12/2025-06:11:54
202.51,197.24,1.201111,0.0002344497,196.33,+000.5,6220,13/12/2025-06:12:04
202.49,197.22,1.2010278,0.0002344379,196.32,+000.5,6221,13/12/2025-06:12:14
202.47,197.2,1.2009445,0.0002344198,196.3,+000.5,6222,13/12/2025-06:12:24
202.46,197.19,1.2008613,0.0002344028,196.28,+000.5,6223,13/12/2025-06:12:34
202.44,197.17,1.2007802,0.0002343898,196.27,+000.5,6224,13/12/2025-06:12:44
202.43,197.16,1.2006937,0.0002343711,196.25,+000.5,6225,13/12/2025-06:12:54
202.41,197.14,1.2006082,0.0002343481,196.23,+000.5,6226,13/12/2025-06:13:04
202.39,197.12,1.200525,0.0002343366,196.22,+000.5,6227,13/12/2025-06:13:14
202.38,197.11,1.2004417,0.0002343213,196.2,+000.5,6228,13/12/2025-06:13:24
202.36,197.09,1.2003552,0.0002343046,196.18,+000.5,6229,13/12/2025-06:13:34
202.35,197.07,1.2002698,0.0002342885,196.17,+000.5,6230,13/12/2025-06:13:44
202.33,197.06,1.2001855,0.0002342709,196.15,+000.5,6231,13/12/2025-06:13:54
202.31,197.04,1.2000979,0.0002342554,196.13,+000.5,6232,13/12/2025-06:14:04
202.3,197.03,1.2000157,0.0002342373,196.12,+000.5,6233,13/12/2025-06:14:14
202.28,197.01,1.1999293,0.000234224,196.1,+000.5,6234,13/12/2025-06:14:24
202.27,196.99,1.1998438,0.0002342033,196.08,+000.5,6235,13/12/2025-06:14:34
202.25,196.98,1.1997584,0.0002341906,196.07,+000.5,6236,13/12/2025-06:14:44
202.23,196.96,1.1996708,0.0002341731,196.05,+000.5,6237,13/12/2025-06:14:54
202.22,196.95,1.1995854,0.0002341555,196.03,+000.5,6238,13/12/2025-06:15:04
202.2,196.93,1.1994978,0.0002341394,196.02,+000.5,6239,13/12/2025-06:15:14
202.19,196.91,1.1994103,0.0002341244,196.0,+000.5,6240,13/12/2025-06:15:24
202.17,196.9,1.199327,0.0002341057,195.98,+000.5,6241,13/12/2025-06:15:34
202.15,196.88,1.1992394,0.0002340838,195.97,+000.5,6242,13/12/2025-06:15:44
202.14,196.86,1.1991508,0.0002340668,195.95,+000.5,6243,13/12/2025-06:15:54
202.12,196.85,1.1990643,0.0002340525,195.93,+000.5,6244,13/12/2025-06:16:04
202.11,196.83,1.1989789,0.0002340326,195.92,+000.5,6245,13/12/2025-06:16:14
202.09,196.82,1.1988902,0.0002340168,195.9,+000.5,6246,13/12/2025-06:16:24
202.07,196.8,1.1988048,0.000233998,195.88,+000.5,6247,13/12/2025-06:16:34
202.06,196.78,1.1987161,0.0002339822,195.87,+000.5,6248,13/12/2025-06:16:44
202.04,196.77,1.1986275,0.0002339652,195.85,+000.5,6249,13/12/2025-06:16:54
202.03,196.75,1.1985431,0.0002339503,195.83,+000.5,6250,13/12/2025-06:17:04
202.01,196.74,1.1984523,0.0002339347,195.82,+000.5,6251,13/12/2025-06:17:14
201.99,196.72,1.1983615,0.0002339111,195.8,+000.5,6252,13/12/2025-06:17:24
201.98,196.7,1.1982761,0.0002338982,195.78,+000.5,6253,13/12/2025-06:17:34
201.96,196.69,1.1981863,0.000233882,195.77,+000.4,6254,13/12/2025-06:17:44
201.95,196.67,1.1980977,0.0002338587,195.75,+000.4,6255,13/12/2025-06:17:54
201.93,196.66,1.198009,0.0002338475,195.73,+000.4,6256,13/12/2025-06:18:04
201.91,196.64,1.1979214,0.0002338294,195.72,+000.4,6257,13/12/2025-06:18:14
201.9,196.62,1.1978317,0.0002338098,195.7,+000.4,6258,13/12/2025-06:18:24
201.88,196.61,1.1977463,0.0002337948,195.68,+000.4,6259,13/12/2025-06:18:34
201.87,196.59,1.1976522,0.0002337758,195.67,+000.4,6260,13/12/2025-06:18:44
201.85,196.58,1.1975625,0.0002337571,195.65,+000.4,6261,13/12/2025-06:18:54
201.83,196.56,1.1974727,0.0002337413,195.63,+000.4,6262,13/12/2025-06:19:04
201.82,196.54,1.1973841,0.0002337254,195.62,+000.4,6263,13/12/2025-06:19:14
201.8,196.53,1.1972922,0.0002337044,195.6,+000.4,6264,13/12/2025-06:19:24
201.79,196.51,1.1972035,0.0002336889,195.58,+000.4,6265,13/12/2025-06:19:34
201.77,196.49,1.1971138,0.000233669,195.57,+000.4,6266,13/12/2025-06:19:44
201.75,196.48,1.197024,0.0002336526,195.55,+000.4,6267,13/12/2025-06:19:54
201.74,196.46,1.1969332,0.0002336382,195.53,+000.4,6268,13/12/2025-06:20:04
201.72,196.45,1.1968424,0.0002336178,195.52,+000.4,6269,13/12/2025-06:20:14
201.71,196.43,1.1967516,0.0002336011,195.5,+000.4,6270,13/12/2025-06:20:24
201.69,196.41,1.1966586,0.000233587,195.48,+000.4,6271,13/12/2025-06:20:34
201.67,196.4,1.1965721,0.0002335657,195.47,+000.4,6272,13/12/2025-06:20:44
201.66,196.38,1.1964791,0.0002335527,195.45,+000.4,6273,13/12/2025-06:20:54
201.64,196.37,1.196384,0.00023353,195.43,+000.4,6274,13/12/2025-06:21:04
201.63,196.35,1.1962942,0.0002335087,195.42,+000.4,6275,13/12/2025-06:21:14
201.61,196.33,1.1962066,0.0002334966,195.4,+000.4,6276,13/12/2025-06:21:24
201.59,196.32,1.1961072,0.0002334796,195.38,+000.4,6277,13/12/2025-06:21:34
201.58,196.3,1.1960196,0.0002334569,195.37,+000.4,6278,13/12/2025-06:21:44
201.56,196.28,1.1959288,0.0002334399,195.35,+000.4,6279,13/12/2025-06:21:54
201.55,196.27,1.1958347,0.0002334194,195.33,+000.4,6280,13/12/2025-06:22:04
201.53,196.25,1.195745,0.000233399,195.32,+000.4,6281,13/12/2025-06:22:14
201.51,196.24,1.1956487,0.0002333869,195.3,+000.4,6282,13/12/2025-06:22:24
201.5,196.22,1.1955579,0.0002333716,195.28,+000.4,6283,13/12/2025-06:22:34
201.48,196.2,1.1954649,0.0002333518,195.27,+000.4,6284,13/12/2025-06:22:44
201.47,196.19,1.195372,0.0002333354,195.25,+000.4,6285,13/12/2025-06:22:54
201.45,196.17,1.1952768,0.0002333106,195.23,+000.4,6286,13/12/2025-06:23:04
201.43,196.16,1.1951838,0.0002332968,195.22,+000.4,6287,13/12/2025-06:23:14
201.42,196.14,1.1950876,0.0002332726,195.2,+000.4,6288,13/12/2025-06:23:24
201.4,196.12,1.1949957,0.0002332565,195.18,+000.4,6289,13/12/2025-06:23:34
201.39,196.11,1.1949016,0.000233241,195.17,+000.4,6290,13/12/2025-06:23:44
201.37,196.09,1.1948043,0.0002332165,195.15,+000.4,6291,13/12/2025-06:23:54
201.35,196.08,1.1947124,0.000233203,195.13,+000.4,6292,13/12/2025-06:24:04
201.34,196.06,1.1946162,0.000233184,195.12,+000.4,6293,13/12/2025-06:24:14
201.32,196.04,1.1945232,0.000233167,195.1,+000.4,6294,13/12/2025-06:24:24
201.31,196.03,1.194427,0.0002331485,195.08,+000.4,6295,13/12/2025-06:24:34
201.29,196.01,1.194334,0.0002331298,195.07,+000.4,6296,13/12/2025-06:24:44
201.27,195.99,1.194241,0.0002331117,195.05,+000.4,6297,13/12/2025-06:24:54
201.26,195.98,1.1941437,0.0002330904,195.03,+000.4,6298,13/12/2025-06:25:04
201.24,195.96,1.1940475,0.0002330702,195.02,+000.4,6299,13/12/2025-06:25:14
201.23,195.95,1.1939545,0.0002330512,195.0,+000.4,6300,13/12/2025-06:25:24
201.21,195.93,1.1938561,0.000233034,194.98,+000.4,6301,13/12/2025-06:25:34
201.19,195.91,1.1937599,0.0002330132,194.97,+000.4,6302,13/12/2025-06:25:44
201.18,195.9,1.1936658,0.0002329991,194.95,+000.4,6303,13/12/2025-06:25:54
201.16,195.88,1.1935685,0.0002329796,194.93,+000.4,6304,13/12/2025-06:26:04
201.15,195.87,1.1934734,0.0002329623,194.92,+000.4,6305,13/12/2025-06:26:14
201.13,195.85,1.193375,0.0002329387,194.9,+000.4,6306,13/12/2025-06:26:24
201.11,195.83,1.1932777,0.0002329254,194.88,+000.4,6307,13/12/2025-06:26:34
201.1,195.82,1.1931814,0.0002329021,194.87,+000.4,6308,13/12/2025-06:26:44
201.08,195.8,1.1930852,0.0002328915,194.85,+000.4,6309,13/12/2025-06:26:54
201.07,195.78,1.1929868,0.0002328656,194.83,+000.4,6310,13/12/2025-06:27:04
201.05,195.77,1.1928884,0.0002328457,194.82,+000.4,6311,13/12/2025-06:27:14
201.03,195.75,1.1927922,0.0002328313,194.8,+000.4,6312,13/12/2025-06:27:24
201.02,195.74,1.192696,0.0002328097,194.78,+000.4,6313,13/12/2025-06:27:34
201.0,195.72,1.1925954,0.0002327858,194.77,+000.4,6314,13/12/2025-06:27:44
200.99,195.7,1.1924981,0.000232772,194.75,+000.4,6315,13/12/2025-06:27:54
200.97,195.69,1.1924008,0.000232753,194.73,+000.4,6316,13/12/2025-06:28:04
200.95,195.67,1.1923024,0.0002327383,194.72,+000.4,6317,13/12/2025-06:28:14
200.94,195.65,1.192204,0.0002327142,194.7,+000.4,6318,13/12/2025-06:28:24
200.92,195.64,1.1921045,0.0002326894,194.68,+000.4,6319,13/12/2025-06:28:34
200.91,195.62,1.1920051,0.0002326707,194.67,+000.4,6320,13/12/2025-06:28:44
200.89,195.61,1.1919067,0.0002326557,194.65,+000.4,6321,13/12/2025-06:28:54
200.87,195.59,1.1918083,0.0002326364,194.63,+000.4,6322,13/12/2025-06:29:04
200.86,195.57,1.1917067,0.0002326171,194.62,+000.4,6323,13/12/2025-06:29:14
200.84,195.56,1.1916115,0.000232595,194.6,+000.4,6324,13/12/2025-06:29:24
200.83,195.54,1.1915088,0.0002325786,194.58,+000.4,6325,13/12/2025-06:29:34
200.81,195.53,1.1914104,0.0002325599,194.57,+000.4,6326,13/12/2025-06:29:44
200.79,195.51,1.1913088,0.000232542,194.55,+000.4,6327,13/12/2025-06:29:54
200.78,195.49,1.1912082,0.0002325181,194.53,+000.4,6328,13/12/2025-06:30:04
200.76,195.48,1.1911098,0.0002324997,194.52,+000.4,6329,13/12/2025-06:30:14
200.75,195.46,1.1910071,0.0002324761,194.5,+000.4,6330,13/12/2025-06:30:24
200.73,195.44,1.1909055,0.0002324637,194.48,+000.4,6331,13/12/2025-06:30:34
200.71,195.43,1.1908038,0.0002324436,194.47,+000.4,6332,13/12/2025-06:30:44
200.7,195.41,1.1907022,0.0002324248,194.45,+000.4,6333,13/12/2025-06:30:54
200.68,195.4,1.1906038,0.0002324061,194.43,+000.4,6334,13/12/2025-06:31:04
200.67,195.38,1.1905022,0.0002323808,194.42,+000.4,6335,13/12/2025-06:31:14
200.65,195.36,1.1904006,0.000232363,194.4,+000.4,6336,13/12/2025-06:31:24
200.63,195.35,1.1902978,0.0002323422,194.38,+000.4,6337,13/12/2025-06:31:34
200.62,195.33,1.190193,0.0002323209,194.37,+000.4,6338,13/12/2025-06:31:44
200.6,195.31,1.1900946,0.0002322996,194.35,+000.4,6339,13/12/2025-06:31:54
200.59,195.3,1.1899897,0.0002322824,194.33,+000.4,6340,13/12/2025-06:32:04
200.57,195.28,1.1898891,0.0002322613,194.32,+000.3,6341,13/12/2025-06:32:14
200.55,195.27,1.1897886,0.0002322383,194.3,+000.4,6342,13/12/2025-06:32:24
200.54,195.25,1.1896826,0.0002322222,194.28,+000.3,6343,13/12/2025-06:32:34
200.52,195.23,1.1895821,0.0002322032,194.27,+000.3,6344,13/12/2025-06:32:44
200.51,195.22,1.189475,0.0002321793,194.25,+000.3,6345,13/12/2025-06:32:54
200.49,195.2,1.1893734,0.000232158,194.23,+000.3,6346,13/12/2025-06:33:04
200.47,195.19,1.1892707,0.0002321396,194.22,+000.3,6347,13/12/2025-06:33:14
200.46,195.17,1.189168,0.000232118,194.2,+000.3,6348,13/12/2025-06:33:24
200.44,195.15,1.1890609,0.000232099,194.18,+000.3,6349,13/12/2025-06:33:34
200.43,195.14,1.1889582,0.0002320811,194.17,+000.3,6350,13/12/2025-06:33:44
200.41,195.12,1.1888544,0.0002320604,194.15,+000.3,6351,13/12/2025-06:33:54
200.39,195.1,1.1887485,0.0002320385,194.13,+000.3,6352,13/12/2025-06:34:04
200.38,195.09,1.1886414,0.0002320198,194.12,+000.3,6353,13/12/2025-06:34:14
200.36,195.07,1.1885398,0.0002319968,194.1,+000.3,6354,13/12/2025-06:34:24
200.35,195.06,1.1884328,0.0002319789,194.08,+000.3,6355,13/12/2025-06:34:34
200.33,195.04,1.1883257,0.0002319579,194.07,+000.3,6356,13/12/2025-06:34:44
200.31,195.02,1.188223,0.0002319355,194.05,+000.3,6357,13/12/2025-06:34:54
200.3,195.01,1.188116,0.0002319159,194.03,+000.3,6358,13/12/2025-06:35:04
200.28,194.99,1.1880122,0.0002318929,194.02,+000.3,6359,13/12/2025-06:35:14
200.27,194.98,1.1879051,0.0002318744,194.0,+000.3,6360,13/12/2025-06:35:24
200.25,194.96,1.1878013,0.0002318451,193.98,+000.3,6361,13/12/2025-06:35:34
200.23,194.94,1.1876943,0.0002318347,193.97,+000.3,6362,13/12/2025-06:35:44
200.22,194.93,1.1875883,0.0002318097,193.95,+000.3,6363,13/12/2025-06:35:54
200.2,194.91,1.1874781,0.0002317912,193.93,+000.3,6364,13/12/2025-06:36:04
200.19,194.89,1.1873721,0.0002317699,193.92,+000.3,6365,13/12/2025-06:36:14
200.17,194.88,1.187264,0.0002317495,193.9,+000.3,6366,13/12/2025-06:36:24
200.15,194.86,1.1871548,0.0002317273,193.88,+000.3,6367,13/12/2025-06:36:34
200.14,194.85,1.1870488,0.0002317109,193.87,+000.3,6368,13/12/2025-06:36:44
200.12,194.83,1.1869407,0.0002316879,193.85,+000.3,6369,13/12/2025-06:36:54
200.11,194.81,1.1868347,0.0002316614,193.83,+000.3,6370,13/12/2025-06:37:04
200.09,194.8,1.1867266,0.000231643,193.82,+000.3,6371,13/12/2025-06:37:14
200.07,194.78,1.1866185,0.0002316231,193.8,+000.3,6372,13/12/2025-06:37:24
200.06,194.77,1.1865082,0.0002316041,193.78,+000.3,6373,13/12/2025-06:37:34
200.04,194.75,1.1864001,0.0002315805,193.77,+000.3,6374,13/12/2025-06:37:44
200.03,194.73,1.1862909,0.0002315552,193.75,+000.3,6375,13/12/2025-06:37:54
200.01,194.72,1.1861849,0.0002315388,193.73,+000.3,6376,13/12/2025-06:38:04
199.99,194.7,1.1860725,0.000231516,193.72,+000.3,6377,13/12/2025-06:38:14
199.98,194.68,1.1859644,0.0002314976,193.7,+000.3,6378,13/12/2025-06:38:24
199.96,194.67,1.185853,0.0002314749,193.68,+000.3,6379,13/12/2025-06:38:34
199.95,194.65,1.1857427,0.0002314461,193.67,+000.3,6380,13/12/2025-06:38:44
199.93,194.64,1.1856292,0.0002314277,193.65,+000.3,6381,13/12/2025-06:38:54
199.91,194.62,1.1855221,0.0002314052,193.63,+000.3,6382,13/12/2025-06:39:04
199.9,194.6,1.1854097,0.0002313851,193.62,+000.3,6383,13/12/2025-06:39:14
199.88,194.59,1.1853016,0.0002313678,193.6,+000.3,6384,13/12/2025-06:39:24
199.87,194.57,1.1851902,0.0002313442,193.58,+000.3,6385,13/12/2025-06:39:34
199.85,194.55,1.185081,0.0002313278,193.57,+000.3,6386,13/12/2025-06:39:44
199.83,194.54,1.1849664,0.0002312999,193.55,+000.3,6387,13/12/2025-06:39:54
199.82,194.52,1.1848529,0.0002312763,193.53,+000.3,6388,13/12/2025-06:40:04
199.8,194.51,1.1847437,0.000231261,193.52,+000.3,6389,13/12/2025-06:40:14
199.79,194.49,1.1846312,0.0002312374,193.5,+000.3,6390,13/12/2025-06:40:24
199.77,194.47,1.1845188,0.0002312103,193.48,+000.3,6391,13/12/2025-06:40:34
199.75,194.46,1.1844053,0.0002311899,193.47,+000.3,6392,13/12/2025-06:40:44
199.74,194.44,1.1842917,0.0002311657,193.45,+000.3,6393,13/12/2025-06:40:54
199.72,194.43,1.1841825,0.0002311467,193.43,+000.3,6394,13/12/2025-06:41:04
199.71,194.41,1.1840658,0.0002311266,193.42,+000.3,6395,13/12/2025-06:41:14
199.69,194.39,1.1839533,0.0002311053,193.4,+000.3,6396,13/12/2025-06:41:24
199.67,194.38,1.1838398,0.0002310753,193.38,+000.3,6397,13/12/2025-06:41:34
199.66,194.36,1.1837263,0.0002310555,193.37,+000.3,6398,13/12/2025-06:41:44
199.64,194.34,1.1836116,0.0002310336,193.35,+000.3,6399,13/12/2025-06:41:54
199.62,194.33,1.1835003,0.000231016,193.33,+000.3,6400,13/12/2025-06:42:04
199.61,194.31,1.1833835,0.0002309918,193.32,+000.3,6401,13/12/2025-06:42:14
199.59,194.3,1.1832711,0.0002309674,193.3,+000.3,6402,13/12/2025-06:42:24
199.58,194.28,1.1831554,0.0002309441,193.28,+000.3,6403,13/12/2025-06:42:34
199.56,194.26,1.1830408,0.0002309251,193.27,+000.3,6404,13/12/2025-06:42:44
199.54,194.25,1.1829251,0.0002308974,193.25,+000.3,6405,13/12/2025-06:42:54
199.53,194.23,1.1828083,0.0002308787,193.23,+000.3,6406,13/12/2025-06:43:04
199.51,194.21,1.1826937,0.000230858,193.22,+000.3,6407,13/12/2025-06:43:14
199.5,194.2,1.1825769,0.0002308338,193.2,+000.3,6408,13/12/2025-06:43:24
199.48,194.18,1.1824623,0.0002308079,193.18,+000.3,6409,13/12/2025-06:43:34
199.46,194.17,1.1823445,0.0002307863,193.17,+000.3,6410,13/12/2025-06:43:44
199.45,194.15,1.1822277,0.0002307673,193.15,+000.3,6411,13/12/2025-06:43:54
199.43,194.13,1.182112,0.0002307446,193.13,+000.3,6412,13/12/2025-06:44:04
199.42,194.12,1.1819952,0.0002307192,193.12,+000.3,6413,13/12/2025-06:44:14
199.4,194.1,1.1818763,0.0002306979,193.1,+000.3,6414,13/12/2025-06:44:24
199.38,194.09,1.1817595,0.0002306726,193.08,+000.3,6415,13/12/2025-06:44:34
199.37,194.07,1.1816417,0.000230653,193.07,+000.3,6416,13/12/2025-06:44:44
199.35,194.05,1.1815228,0.0002306294,193.05,+000.3,6417,13/12/2025-06:44:54
199.34,194.04,1.1814038,0.0002306044,193.03,+000.3,6418,13/12/2025-06:45:04
199.32,194.02,1.181287,0.0002305779,193.02,+000.3,6419,13/12/2025-06:45:14
199.3,194.0,1.181167,0.0002305577,193.0,+000.3,6420,13/12/2025-06:45:24
199.29,193.99,1.1810513,0.0002305373,192.98,+000.3,6421,13/12/2025-06:45:34
199.27,193.97,1.1809313,0.0002305131,192.97,+000.3,6422,13/12/2025-06:45:44
199.26,193.96,1.1808113,0.0002304904,192.95,+000.3,6423,13/12/2025-06:45:54
199.24,193.94,1.1806881,0.0002304659,192.93,+000.3,6424,13/12/2025-06:46:04
199.22,193.92,1.1805702,0.000230444,192.92,+000.3,6425,13/12/2025-06:46:14
199.21,193.91,1.1804502,0.0002304152,192.9,+000.3,6426,13/12/2025-06:46:24
199.19,193.89,1.1803323,0.0002304003,192.88,+000.3,6427,13/12/2025-06:46:34
199.18,193.88,1.1802112,0.00023037,192.87,+000.3,6428,13/12/2025-06:46:44
199.16,193.86,1.1800891,0.0002303453,192.85,+000.3,6429,13/12/2025-06:46:54
199.14,193.84,1.1799691,0.0002303243,192.83,+000.3,6430,13/12/2025-06:47:04
199.13,193.83,1.179849,0.0002303033,192.82,+000.3,6431,13/12/2025-06:47:14
199.11,193.81,1.1797236,0.0002302822,192.8,+000.3,6432,13/12/2025-06:47:24
199.1,193.79,1.1796058,0.0002302543,192.78,+000.3,6433,13/12/2025-06:47:34
199.08,193.78,1.1794836,0.0002302287,192.77,+000.3,6434,13/12/2025-06:47:44
199.06,193.76,1.1793636,0.0002302057,192.75,+000.3,6435,13/12/2025-06:47:54
199.05,193.75,1.1792414,0.0002301792,192.73,+000.3,6436,13/12/2025-06:48:04
199.03,193.73,1.1791171,0.0002301573,192.72,+000.3,6437,13/12/2025-06:48:14
199.02,193.71,1.1789927,0.0002301351,192.7,+000.3,6438,13/12/2025-06:48:24
199.0,193.7,1.1788705,0.0002301095,192.68,+000.3,6439,13/12/2025-06:48:34
198.98,193.68,1.1787473,0.0002300882,192.67,+000.3,6440,13/12/2025-06:48:44
198.97,193.67,1.178623,0.0002300646,192.65,+000.3,6441,13/12/2025-06:48:54
198.95,193.65,1.1784986,0.0002300344,192.63,+000.3,6442,13/12/2025-06:49:04
198.94,193.63,1.1783754,0.0002300111,192.62,+000.3,6443,13/12/2025-06:49:14
198.92,193.62,1.178251,0.0002299909,192.6,+000.2,6444,13/12/2025-06:49:24
198.9,193.6,1.1781267,0.0002299624,192.58,+000.2,6445,13/12/2025-06:49:34
198.89,193.58,1.1780023,0.0002299426,192.57,+000.2,6446,13/12/2025-06:49:44
198.87,193.57,1.1778737,0.0002299184,192.55,+000.2,6447,13/12/2025-06:49:54
198.86,193.55,1.1777526,0.0002298902,192.53,+000.2,6448,13/12/2025-06:50:04
198.84,193.54,1.1776261,0.0002298643,192.52,+000.2,6449,13/12/2025-06:50:14
198.82,193.52,1.1774974,0.0002298409,192.5,+000.2,6450,13/12/2025-06:50:24
198.81,193.5,1.1773742,0.0002298202,192.48,+000.2,6451,13/12/2025-06:50:34
198.79,193.49,1.1772466,0.0002297888,192.47,+000.2,6452,13/12/2025-06:50:44
198.78,193.47,1.177119,0.0002297698,192.45,+000.2,6453,13/12/2025-06:50:54
198.76,193.45,1.1769936,0.0002297471,192.43,+000.2,6454,13/12/2025-06:51:04
198.74,193.44,1.176866,0.000229718,192.42,+000.2,6455,13/12/2025-06:51:14
198.73,193.42,1.1767384,0.000229695,192.4,+000.2,6456,13/12/2025-06:51:24
198.71,193.4,1.1766119,0.0002296711,192.38,+000.2,6457,13/12/2025-06:51:34
198.7,193.39,1.1764832,0.0002296463,192.37,+000.2,6458,13/12/2025-06:51:44
198.68,193.37,1.1763546,0.0002296158,192.35,+000.2,6459,13/12/2025-06:51:54
198.66,193.35,1.1762259,0.0002295917,192.33,+000.2,6460,13/12/2025-06:52:04
198.65,193.34,1.1760962,0.0002295715,192.32,+000.2,6461,13/12/2025-06:52:14
198.63,193.32,1.1759675,0.0002295427,192.3,+000.2,6462,13/12/2025-06:52:24
198.61,193.31,1.1758421,0.0002295174,192.28,+000.2,6463,13/12/2025-06:52:34
198.6,193.29,1.1757102,0.0002294984,192.27,+000.2,6464,13/12/2025-06:52:44
198.58,193.27,1.1755793,0.0002294682,192.25,+000.2,6465,13/12/2025-06:52:54
198.57,193.26,1.1754507,0.0002294425,192.23,+000.2,6466,13/12/2025-06:53:04
198.55,193.24,1.1753188,0.0002294152,192.22,+000.2,6467,13/12/2025-06:53:14
