# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
276.26,270.07,1.2621196,0.0002461777,270.07,+005.3,1797,04/12/2025-17:10:23
276.25,270.05,1.2621174,0.0002461792,270.05,+005.3,1798,04/12/2025-17:10:33
276.23,270.04,1.2621153,0.0002461777,270.03,+005.3,1799,04/12/2025-17:10:43
276.21,270.02,1.2621153,0.0002461746,270.02,+005.3,1800,04/12/2025-17:10:53
276.2,270.0,1.262112,0.0002461786,270.0,+005.3,1801,04/12/2025-17:11:03
276.18,269.99,1.2621099,0.0002461731,269.98,+005.3,1802,04/12/2025-17:11:13
276.17,269.97,1.2621045,0.0002461743,269.97,+005.3,1803,04/12/2025-17:11:23
276.15,269.95,1.2621034,0.000246176,269.95,+005.3,1804,04/12/2025-17:11:33
276.13,269.94,1.2621012,0.0002461734,269.93,+005.3,1805,04/12/2025-17:11:43
276.12,269.92,1.2621012,0.0002461749,269.92,+005.3,1806,04/12/2025-17:11:53
276.1,269.9,1.2620991,0.0002461728,269.9,+005.3,1807,04/12/2025-17:12:03
276.08,269.89,1.2620936,0.0002461754,269.88,+005.3,1808,04/12/2025-17:12:13
276.07,269.87,1.2620926,0.0002461754,269.87,+005.2,1809,04/12/2025-17:12:23
276.05,269.85,1.2620893,0.0002461737,269.85,+005.3,1810,04/12/2025-17:12:33
276.03,269.84,1.2620882,0.0002461746,269.83,+005.2,1811,04/12/2025-17:12:43
276.02,269.82,1.2620861,0.0002461711,269.82,+005.2,1812,04/12/2025-17:12:53
276.0,269.8,1.2620861,0.0002461749,269.8,+005.2,1813,04/12/2025-17:13:03
275.99,269.79,1.2620839,0.0002461694,269.78,+005.2,1814,04/12/2025-17:13:13
275.97,269.77,1.2620796,0.0002461757,269.77,+005.2,1815,04/12/2025-17:13:23
275.95,269.75,1.2620796,0.000246176,269.75,+005.2,1816,04/12/2025-17:13:33
275.94,269.74,1.2620763,0.0002461691,269.73,+005.2,1817,04/12/2025-17:13:43
275.92,269.72,1.2620763,0.0002461728,269.72,+005.2,1818,04/12/2025-17:13:53
275.9,269.7,1.2620731,0.0002461717,269.7,+005.2,1819,04/12/2025-17:14:03
275.89,269.69,1.2620709,0.0002461697,269.68,+005.2,1820,04/12/2025-17:14:13
275.87,269.67,1.2620677,0.0002461697,269.67,+005.2,1821,04/12/2025-17:14:23
275.86,269.65,1.2620666,0.0002461731,269.65,+005.2,1822,04/12/2025-17:14:33
275.84,269.64,1.2620666,0.0002461697,269.63,+005.2,1823,04/12/2025-17:14:43
275.82,269.62,1.2620612,0.0002461679,269.62,+005.2,1824,04/12/2025-17:14:53
275.81,269.6,1.262059,0.0002461697,269.6,+005.2,1825,04/12/2025-17:15:03
275.79,269.59,1.2620558,0.0002461674,269.58,+005.2,1826,04/12/2025-17:15:13
275.77,269.57,1.2620558,0.0002461723,269.57,+005.2,1827,04/12/2025-17:15:23
275.76,269.55,1.2620536,0.0002461651,269.55,+005.2,1828,04/12/2025-17:15:33
275.74,269.54,1.2620526,0.0002461705,269.53,+005.2,1829,04/12/2025-17:15:43
275.72,269.52,1.2620482,0.0002461659,269.52,+005.2,1830,04/12/2025-17:15:53
275.71,269.5,1.2620472,0.0002461642,269.5,+005.2,1831,04/12/2025-17:16:03
275.69,269.49,1.2620461,0.0002461668,269.48,+005.2,1832,04/12/2025-17:16:13
275.68,269.47,1.262045,0.0002461636,269.47,+005.2,1833,04/12/2025-17:16:23
275.66,269.45,1.2620428,0.0002461677,269.45,+005.2,1834,04/12/2025-17:16:33
275.64,269.44,1.2620385,0.0002461674,269.43,+005.2,1835,04/12/2025-17:16:43
275.63,269.42,1.2620385,0.0002461631,269.42,+005.2,1836,04/12/2025-17:16:53
275.61,269.4,1.2620331,0.0002461648,269.4,+005.2,1837,04/12/2025-17:17:03
275.59,269.39,1.262032,0.0002461608,269.38,+005.2,1838,04/12/2025-17:17:13
275.58,269.37,1.2620288,0.0002461645,269.37,+005.2,1839,04/12/2025-17:17:23
275.56,269.35,1.2620277,0.000246157,269.35,+005.2,1840,04/12/2025-17:17:33
275.54,269.34,1.2620255,0.0002461642,269.33,+005.2,1841,04/12/2025-17:17:43
275.53,269.32,1.2620223,0.0002461651,269.32,+005.2,1842,04/12/2025-17:17:53
275.51,269.3,1.2620212,0.0002461605,269.3,+005.2,1843,04/12/2025-17:18:03
275.5,269.29,1.2620169,0.0002461582,269.28,+005.2,1844,04/12/2025-17:18:13
275.48,269.27,1.262019,0.0002461573,269.27,+005.2,1845,04/12/2025-17:18:23
275.46,269.25,1.2620136,0.0002461625,269.25,+005.2,1846,04/12/2025-17:18:33
275.45,269.24,1.2620126,0.0002461654,269.23,+005.2,1847,04/12/2025-17:18:43
275.43,269.22,1.2620093,0.0002461602,269.22,+005.2,1848,04/12/2025-17:18:53
275.41,269.2,1.2620093,0.0002461561,269.2,+005.2,1849,04/12/2025-17:19:03
275.4,269.19,1.2620082,0.0002461576,269.18,+005.2,1850,04/12/2025-17:19:13
275.38,269.17,1.262005,0.0002461564,269.17,+005.2,1851,04/12/2025-17:19:23
275.36,269.15,1.2619996,0.0002461556,269.15,+005.2,1852,04/12/2025-17:19:33
275.35,269.14,1.2619996,0.0002461608,269.13,+005.2,1853,04/12/2025-17:19:43
275.33,269.12,1.2619985,0.0002461547,269.12,+005.2,1854,04/12/2025-17:19:53
275.32,269.1,1.2619942,0.000246155,269.1,+005.2,1855,04/12/2025-17:20:03
275.3,269.09,1.2619931,0.0002461544,269.08,+005.2,1856,04/12/2025-17:20:13
275.28,269.07,1.2619899,0.000246155,269.07,+005.2,1857,04/12/2025-17:20:23
275.27,269.05,1.2619888,0.0002461547,269.05,+005.2,1858,04/12/2025-17:20:33
275.25,269.04,1.2619877,0.0002461536,269.03,+005.2,1859,04/12/2025-17:20:43
275.23,269.02,1.2619855,0.0002461489,269.02,+005.2,1860,04/12/2025-17:20:53
275.22,269.0,1.2619844,0.0002461513,269.0,+005.2,1861,04/12/2025-17:21:03
275.2,268.99,1.2619801,0.0002461475,268.98,+005.2,1862,04/12/2025-17:21:13
275.18,268.97,1.261979,0.0002461521,268.97,+005.2,1863,04/12/2025-17:21:23
275.17,268.95,1.261979,0.000246155,268.95,+005.2,1864,04/12/2025-17:21:33
275.15,268.94,1.2619769,0.0002461559,268.93,+005.1,1865,04/12/2025-17:21:43
275.13,268.92,1.2619726,0.0002461461,268.92,+005.1,1866,04/12/2025-17:21:53
275.12,268.9,1.2619704,0.0002461507,268.9,+005.1,1867,04/12/2025-17:22:03
275.1,268.89,1.2619682,0.0002461524,268.88,+005.1,1868,04/12/2025-17:22:13
275.09,268.87,1.2619661,0.0002461489,268.87,+005.2,1869,04/12/2025-17:22:23
275.07,268.85,1.2619628,0.0002461513,268.85,+005.1,1870,04/12/2025-17:22:33
275.05,268.84,1.2619617,0.0002461489,268.83,+005.1,1871,04/12/2025-17:22:43
275.04,268.82,1.2619596,0.0002461504,268.82,+005.1,1872,04/12/2025-17:22:53
275.02,268.8,1.2619585,0.0002461426,268.8,+005.2,1873,04/12/2025-17:23:03
275.0,268.79,1.2619563,0.0002461472,268.78,+005.1,1874,04/12/2025-17:23:13
274.99,268.77,1.2619542,0.0002461478,268.77,+005.1,1875,04/12/2025-17:23:23
274.97,268.75,1.261952,0.0002461461,268.75,+005.1,1876,04/12/2025-17:23:33
274.95,268.74,1.2619488,0.0002461492,268.73,+005.1,1877,04/12/2025-17:23:43
274.94,268.72,1.2619477,0.0002461435,268.72,+005.1,1878,04/12/2025-17:23:53
274.92,268.7,1.2619466,0.0002461472,268.7,+005.1,1879,04/12/2025-17:24:03
274.9,268.69,1.2619423,0.0002461481,268.68,+005.1,1880,04/12/2025-17:24:13
274.89,268.67,1.2619412,0.0002461443,268.67,+005.1,1881,04/12/2025-17:24:23
274.87,268.65,1.261938,0.0002461495,268.65,+005.1,1882,04/12/2025-17:24:33
274.86,268.64,1.2619347,0.0002461435,268.63,+005.1,1883,04/12/2025-17:24:43
274.84,268.62,1.2619336,0.0002461475,268.62,+005.1,1884,04/12/2025-17:24:53
274.82,268.6,1.2619304,0.0002461446,268.6,+005.1,1885,04/12/2025-17:25:03
274.81,268.59,1.2619293,0.0002461409,268.58,+005.1,1886,04/12/2025-17:25:13
274.79,268.57,1.2619271,0.0002461487,268.57,+005.1,1887,04/12/2025-17:25:23
274.77,268.55,1.261925,0.000246142,268.55,+005.1,1888,04/12/2025-17:25:33
274.76,268.54,1.2619217,0.0002461426,268.53,+005.1,1889,04/12/2025-17:25:43
274.74,268.52,1.2619196,0.0002461412,268.52,+005.1,1890,04/12/2025-17:25:53
274.72,268.5,1.2619174,0.0002461432,268.5,+005.1,1891,04/12/2025-17:26:03
274.71,268.49,1.2619163,0.0002461432,268.48,+005.1,1892,04/12/2025-17:26:13
274.69,268.47,1.2619142,0.0002461383,268.47,+005.1,1893,04/12/2025-17:26:23
274.67,268.45,1.261912,0.0002461412,268.45,+005.1,1894,04/12/2025-17:26:33
274.66,268.44,1.2619098,0.0002461366,268.43,+005.1,1895,04/12/2025-17:26:43
274.64,268.42,1.2619055,0.0002461383,268.42,+005.1,1896,04/12/2025-17:26:53
274.63,268.4,1.2619044,0.0002461406,268.4,+005.1,1897,04/12/2025-17:27:03
274.61,268.39,1.2619055,0.0002461403,268.38,+005.1,1898,04/12/2025-17:27:13
274.59,268.37,1.2619012,0.0002461377,268.37,+005.1,1899,04/12/2025-17:27:23
274.58,268.35,1.2619012,0.0002461366,268.35,+005.1,1900,04/12/2025-17:27:33
274.56,268.34,1.2618979,0.0002461354,268.33,+005.1,1901,04/12/2025-17:27:43
274.54,268.32,1.2618936,0.0002461346,268.32,+005.1,1902,04/12/2025-17:27:53
274.53,268.3,1.2618936,0.0002461348,268.3,+005.1,1903,04/12/2025-17:28:03
274.51,268.29,1.2618882,0.00024614,268.28,+005.1,1904,04/12/2025-17:28:13
274.49,268.27,1.2618871,0.0002461389,268.27,+005.1,1905,04/12/2025-17:28:23
274.48,268.25,1.2618882,0.000246136,268.25,+005.1,1906,04/12/2025-17:28:33
274.46,268.24,1.261885,0.0002461354,268.23,+005.1,1907,04/12/2025-17:28:43
274.44,268.22,1.2618828,0.0002461389,268.22,+005.1,1908,04/12/2025-17:28:53
274.43,268.2,1.2618807,0.000246136,268.2,+005.1,1909,04/12/2025-17:29:03
274.41,268.19,1.2618752,0.0002461371,268.18,+005.1,1910,04/12/2025-17:29:13
274.4,268.17,1.2618785,0.0002461357,268.17,+005.1,1911,04/12/2025-17:29:23
274.38,268.15,1.2618742,0.0002461331,268.15,+005.1,1912,04/12/2025-17:29:33
274.36,268.14,1.2618731,0.0002461343,268.13,+005.1,1913,04/12/2025-17:29:43
274.35,268.12,1.2618677,0.0002461334,268.12,+005.1,1914,04/12/2025-17:29:53
274.33,268.1,1.2618655,0.0002461331,268.1,+005.1,1915,04/12/2025-17:30:03
274.31,268.09,1.2618666,0.0002461343,268.08,+005.1,1916,04/12/2025-17:30:13
274.3,268.07,1.2618634,0.0002461334,268.07,+005.1,1917,04/12/2025-17:30:23
274.28,268.05,1.2618612,0.0002461366,268.05,+005.1,1918,04/12/2025-17:30:33
274.26,268.04,1.2618579,0.0002461348,268.03,+005.1,1919,04/12/2025-17:30:43
274.25,268.02,1.2618579,0.0002461334,268.02,+005.1,1920,04/12/2025-17:30:53
274.23,268.0,1.2618558,0.0002461323,268.0,+005.1,1921,04/12/2025-17:31:03
274.21,267.99,1.2618493,0.0002461305,267.98,+005.1,1922,04/12/2025-17:31:13
274.2,267.97,1.2618471,0.0002461305,267.97,+005.1,1923,04/12/2025-17:31:23
274.18,267.95,1.2618493,0.0002461314,267.95,+005.1,1924,04/12/2025-17:31:33
274.17,267.94,1.261845,0.0002461354,267.93,+005.0,1925,04/12/2025-17:31:43
274.15,267.92,1.2618428,0.0002461282,267.92,+005.1,1926,04/12/2025-17:31:53
274.13,267.9,1.2618406,0.0002461323,267.9,+005.0,1927,04/12/2025-17:32:03
274.12,267.89,1.2618363,0.0002461265,267.88,+005.1,1928,04/12/2025-17:32:13
274.1,267.87,1.2618363,0.0002461291,267.87,+005.0,1929,04/12/2025-17:32:23
274.08,267.85,1.2618342,0.0002461288,267.85,+005.0,1930,04/12/2025-17:32:33
274.07,267.84,1.2618309,0.0002461291,267.83,+005.0,1931,04/12/2025-17:32:43
274.05,267.82,1.2618298,0.0002461262,267.82,+005.0,1932,04/12/2025-17:32:53
274.03,267.8,1.2618277,0.0002461279,267.8,+005.0,1933,04/12/2025-17:33:03
274.02,267.79,1.2618255,0.0002461236,267.78,+005.0,1934,04/12/2025-17:33:13
274.0,267.77,1.2618233,0.0002461199,267.77,+005.0,1935,04/12/2025-17:33:23
273.98,267.75,1.2618212,0.0002461216,267.75,+005.0,1936,04/12/2025-17:33:33
273.97,267.74,1.2618179,0.0002461251,267.73,+005.0,1937,04/12/2025-17:33:43
273.95,267.72,1.2618169,0.0002461251,267.72,+005.0,1938,04/12/2025-17:33:53
273.94,267.7,1.261819,0.0002461256,267.7,+005.0,1939,04/12/2025-17:34:03
273.92,267.69,1.2618125,0.0002461216,267.68,+005.0,1940,04/12/2025-17:34:13
273.9,267.67,1.2618093,0.0002461222,267.67,+005.0,1941,04/12/2025-17:34:23
273.89,267.65,1.2618104,0.0002461256,267.65,+005.0,1942,04/12/2025-17:34:33
273.87,267.64,1.2618082,0.0002461256,267.63,+005.0,1943,04/12/2025-17:34:43
273.85,267.62,1.2618039,0.0002461196,267.62,+005.0,1944,04/12/2025-17:34:53
273.84,267.6,1.2618039,0.0002461193,267.6,+005.0,1945,04/12/2025-17:35:03
273.82,267.59,1.2617996,0.0002461205,267.58,+005.0,1946,04/12/2025-17:35:13
273.8,267.57,1.2617963,0.0002461202,267.57,+005.0,1947,04/12/2025-17:35:23
273.79,267.55,1.2617974,0.0002461176,267.55,+005.0,1948,04/12/2025-17:35:33
273.77,267.54,1.2617952,0.000246121,267.53,+005.0,1949,04/12/2025-17:35:43
273.75,267.52,1.2617909,0.0002461173,267.52,+005.0,1950,04/12/2025-17:35:53
273.74,267.5,1.2617887,0.000246121,267.5,+005.0,1951,04/12/2025-17:36:03
273.72,267.49,1.2617855,0.000246117,267.48,+005.0,1952,04/12/2025-17:36:13
273.7,267.47,1.2617855,0.0002461161,267.47,+005.0,1953,04/12/2025-17:36:23
273.69,267.45,1.2617823,0.0002461147,267.45,+005.0,1954,04/12/2025-17:36:33
273.67,267.44,1.2617801,0.0002461184,267.43,+005.0,1955,04/12/2025-17:36:43
273.66,267.42,1.261779,0.0002461127,267.42,+005.0,1956,04/12/2025-17:36:53
273.64,267.4,1.2617769,0.000246113,267.4,+005.0,1957,04/12/2025-17:37:03
273.62,267.39,1.2617725,0.0002461161,267.38,+005.0,1958,04/12/2025-17:37:13
273.61,267.37,1.2617736,0.0002461158,267.37,+005.0,1959,04/12/2025-17:37:23
273.59,267.35,1.2617671,0.000246113,267.35,+005.0,1960,04/12/2025-17:37:33
273.57,267.34,1.2617671,0.0002461133,267.33,+005.0,1961,04/12/2025-17:37:43
273.56,267.32,1.2617671,0.000246115,267.32,+005.0,1962,04/12/2025-17:37:53
273.54,267.3,1.2617628,0.0002461161,267.3,+005.0,1963,04/12/2025-17:38:03
273.52,267.29,1.2617628,0.0002461158,267.28,+005.0,1964,04/12/2025-17:38:13
273.51,267.27,1.2617585,0.0002461147,267.27,+005.0,1965,04/12/2025-17:38:23
273.49,267.25,1.2617541,0.000246111,267.25,+005.0,1966,04/12/2025-17:38:33
273.47,267.24,1.2617531,0.000246113,267.23,+005.0,1967,04/12/2025-17:38:43
273.46,267.22,1.2617541,0.0002461107,267.22,+005.0,1968,04/12/2025-17:38:53
273.44,267.2,1.2617477,0.0002461055,267.2,+005.0,1969,04/12/2025-17:39:03
273.42,267.19,1.2617498,0.0002461107,267.18,+005.0,1970,04/12/2025-17:39:13
273.41,267.17,1.2617444,0.0002461124,267.17,+005.0,1971,04/12/2025-17:39:23
273.39,267.15,1.2617444,0.0002461072,267.15,+005.0,1972,04/12/2025-17:39:33
273.38,267.14,1.261739,0.0002461095,267.13,+005.0,1973,04/12/2025-17:39:43
273.36,267.12,1.261739,0.0002461104,267.12,+005.0,1974,04/12/2025-17:39:53
273.34,267.1,1.2617347,0.0002461089,267.1,+005.0,1975,04/12/2025-17:40:03
273.33,267.09,1.2617325,0.0002461055,267.08,+005.0,1976,04/12/2025-17:40:13
273.31,267.07,1.2617293,0.0002461086,267.07,+005.0,1977,04/12/2025-17:40:23
273.29,267.05,1.2617304,0.0002461086,267.05,+005.0,1978,04/12/2025-17:40:33
273.28,267.04,1.2617271,0.0002461066,267.03,+005.0,1979,04/12/2025-17:40:43
273.26,267.02,1.261726,0.0002461095,267.02,+005.0,1980,04/12/2025-17:40:53
273.24,267.0,1.261725,0.0002461038,267.0,+005.0,1981,04/12/2025-17:41:03
273.23,266.99,1.2617228,0.0002461009,266.98,+004.9,1982,04/12/2025-17:41:13
273.21,266.97,1.2617217,0.0002461026,266.97,+004.9,1983,04/12/2025-17:41:23
273.19,266.95,1.2617163,0.0002461035,266.95,+004.9,1984,04/12/2025-17:41:33
273.18,266.94,1.261712,0.0002461052,266.93,+004.9,1985,04/12/2025-17:41:43
273.16,266.92,1.2617141,0.0002461055,266.92,+004.9,1986,04/12/2025-17:41:53
273.14,266.9,1.2617098,0.000246104,266.9,+004.9,1987,04/12/2025-17:42:03
273.13,266.89,1.2617087,0.0002461035,266.88,+004.9,1988,04/12/2025-17:42:13
273.11,266.87,1.2617066,0.0002461038,266.87,+004.9,1989,04/12/2025-17:42:23
273.09,266.85,1.2617012,0.0002461012,266.85,+004.9,1990,04/12/2025-17:42:33
273.08,266.84,1.261699,0.0002461043,266.83,+004.9,1991,04/12/2025-17:42:43
273.06,266.82,1.261699,0.0002460994,266.82,+004.9,1992,04/12/2025-17:42:53
273.05,266.8,1.2616958,0.0002461035,266.8,+004.9,1993,04/12/2025-17:43:03
273.03,266.79,1.2616958,0.0002461,266.78,+004.9,1994,04/12/2025-17:43:13
273.01,266.77,1.2616914,0.000246096,266.77,+004.9,1995,04/12/2025-17:43:23
273.0,266.75,1.2616893,0.0002461,266.75,+004.9,1996,04/12/2025-17:43:33
272.98,266.74,1.2616882,0.0002460997,266.73,+004.9,1997,04/12/2025-17:43:43
272.96,266.72,1.261686,0.000246096,266.72,+004.9,1998,04/12/2025-17:43:53
272.95,266.7,1.2616806,0.0002460991,266.7,+004.9,1999,04/12/2025-17:44:03
272.93,266.69,1.2616839,0.0002460991,266.68,+004.9,2000,04/12/2025-17:44:13
272.91,266.67,1.2616817,0.0002460954,266.67,+004.9,2001,04/12/2025-17:44:23
272.9,266.66,1.2616795,0.0002460945,266.65,+004.9,2002,04/12/2025-17:44:33
272.88,266.64,1.2616741,0.0002460968,266.63,+004.9,2003,04/12/2025-17:44:43
272.86,266.62,1.2616741,0.0002460922,266.62,+004.9,2004,04/12/2025-17:44:53
272.85,266.61,1.2616698,0.000246096,266.6,+004.9,2005,04/12/2025-17:45:03
272.83,266.59,1.2616666,0.0002460934,266.58,+004.9,2006,04/12/2025-17:45:13
272.81,266.57,1.2616655,0.0002460934,266.57,+004.9,2007,04/12/2025-17:45:23
272.8,266.56,1.2616655,0.0002460957,266.55,+004.9,2008,04/12/2025-17:45:33
272.78,266.54,1.2616601,0.0002460914,266.53,+004.9,2009,04/12/2025-17:45:43
272.77,266.52,1.2616579,0.0002460914,266.52,+004.9,2010,04/12/2025-17:45:53
272.75,266.51,1.261659,0.0002460888,266.5,+004.9,2011,04/12/2025-17:46:03
272.73,266.49,1.2616547,0.0002460917,266.48,+004.9,2012,04/12/2025-17:46:13
272.72,266.47,1.2616514,0.0002460859,266.47,+004.9,2013,04/12/2025-17:46:23
272.7,266.46,1.2616493,0.0002460873,266.45,+004.9,2014,04/12/2025-17:46:33
272.68,266.44,1.2616482,0.0002460871,266.43,+004.9,2015,04/12/2025-17:46:43
272.67,266.42,1.2616449,0.0002460899,266.42,+004.9,2016,04/12/2025-17:46:53
272.65,266.41,1.2616428,0.0002460859,266.4,+004.9,2017,04/12/2025-17:47:03
272.63,266.39,1.2616439,0.0002460882,266.38,+004.9,2018,04/12/2025-17:47:13
272.62,266.38,1.2616406,0.0002460885,266.37,+004.9,2019,04/12/2025-17:47:23
272.6,266.36,1.2616374,0.0002460833,266.35,+004.9,2020,04/12/2025-17:47:33
272.58,266.34,1.2616352,0.0002460859,266.33,+004.9,2021,04/12/2025-17:47:43
272.57,266.33,1.2616352,0.0002460859,266.32,+004.9,2022,04/12/2025-17:47:53
272.55,266.31,1.261632,0.0002460856,266.3,+004.9,2023,04/12/2025-17:48:03
272.53,266.29,1.2616287,0.0002460868,266.28,+004.9,2024,04/12/2025-17:48:13
272.52,266.28,1.2616276,0.0002460836,266.27,+004.9,2025,04/12/2025-17:48:23
272.5,266.26,1.2616233,0.0002460879,266.25,+004.9,2026,04/12/2025-17:48:33
272.49,266.24,1.2616222,0.0002460827,266.23,+004.9,2027,04/12/2025-17:48:43
272.47,266.23,1.2616179,0.0002460813,266.22,+004.9,2028,04/12/2025-17:48:53
272.45,266.21,1.2616179,0.0002460822,266.2,+004.9,2029,04/12/2025-17:49:03
272.44,266.19,1.2616158,0.0002460891,266.18,+004.9,2030,04/12/2025-17:49:13
272.42,266.18,1.2616158,0.0002460839,266.17,+004.9,2031,04/12/2025-17:49:23
272.4,266.16,1.2616114,0.0002460796,266.15,+004.9,2032,04/12/2025-17:49:33
272.39,266.15,1.2616082,0.0002460891,266.13,+004.9,2033,04/12/2025-17:49:43
272.37,266.13,1.2616093,0.0002460822,266.12,+004.9,2034,04/12/2025-17:49:53
272.35,266.11,1.2616028,0.0002460816,266.1,+004.9,2035,04/12/2025-17:50:03
272.34,266.1,1.2616028,0.0002460807,266.08,+004.9,2036,04/12/2025-17:50:13
272.32,266.08,1.2616017,0.0002460825,266.07,+004.9,2037,04/12/2025-17:50:23
272.3,266.06,1.2615995,0.0002460816,266.05,+004.9,2038,04/12/2025-17:50:33
272.29,266.05,1.2615985,0.0002460836,266.03,+004.9,2039,04/12/2025-17:50:43
272.27,266.03,1.2615952,0.000246083,266.02,+004.9,2040,04/12/2025-17:50:53
272.25,266.01,1.2615909,0.0002460804,266.0,+004.9,2041,04/12/2025-17:51:03
272.24,266.0,1.2615898,0.0002460773,265.98,+004.9,2042,04/12/2025-17:51:13
272.22,265.98,1.2615855,0.0002460781,265.97,+004.9,2043,04/12/2025-17:51:23
272.21,265.96,1.2615855,0.000246079,265.95,+004.8,2044,04/12/2025-17:51:33
272.19,265.95,1.2615833,0.0002460787,265.93,+004.8,2045,04/12/2025-17:51:43
272.17,265.93,1.2615822,0.0002460776,265.92,+004.9,2046,04/12/2025-17:51:53
272.16,265.91,1.2615757,0.0002460767,265.9,+004.9,2047,04/12/2025-17:52:03
272.14,265.9,1.2615768,0.0002460784,265.88,+004.9,2048,04/12/2025-17:52:13
272.12,265.88,1.2615725,0.0002460773,265.87,+004.8,2049,04/12/2025-17:52:23
272.11,265.87,1.2615725,0.0002460741,265.85,+004.9,2050,04/12/2025-17:52:33
272.09,265.85,1.2615693,0.0002460753,265.83,+004.8,2051,04/12/2025-17:52:43
272.07,265.83,1.2615671,0.0002460738,265.82,+004.8,2052,04/12/2025-17:52:53
272.06,265.82,1.2615639,0.0002460747,265.8,+004.8,2053,04/12/2025-17:53:03
272.04,265.8,1.2615639,0.0002460747,265.78,+004.8,2054,04/12/2025-17:53:13
272.02,265.78,1.2615606,0.0002460755,265.77,+004.8,2055,04/12/2025-17:53:23
272.01,265.77,1.2615595,0.0002460735,265.75,+004.8,2056,04/12/2025-17:53:33
271.99,265.75,1.2615563,0.0002460709,265.73,+004.8,2057,04/12/2025-17:53:43
271.98,265.73,1.2615541,0.000246073,265.72,+004.8,2058,04/12/2025-17:53:53
271.96,265.72,1.2615487,0.0002460715,265.7,+004.8,2059,04/12/2025-17:54:03
271.94,265.7,1.2615487,0.0002460721,265.68,+004.8,2060,04/12/2025-17:54:13
271.93,265.68,1.2615466,0.0002460695,265.67,+004.8,2061,04/12/2025-17:54:23
271.91,265.67,1.2615433,0.0002460747,265.65,+004.8,2062,04/12/2025-17:54:33
271.89,265.65,1.2615433,0.0002460732,265.63,+004.8,2063,04/12/2025-17:54:43
271.88,265.64,1.261539,0.0002460712,265.62,+004.8,2064,04/12/2025-17:54:53
271.86,265.62,1.2615379,0.0002460721,265.6,+004.8,2065,04/12/2025-17:55:03
271.84,265.6,1.2615347,0.0002460715,265.58,+004.8,2066,04/12/2025-17:55:13
271.83,265.59,1.2615336,0.0002460701,265.57,+004.8,2067,04/12/2025-17:55:23
271.81,265.57,1.2615303,0.0002460675,265.55,+004.8,2068,04/12/2025-17:55:33
271.79,265.55,1.2615293,0.0002460724,265.53,+004.8,2069,04/12/2025-17:55:43
271.78,265.54,1.261526,0.0002460692,265.52,+004.8,2070,04/12/2025-17:55:53
271.76,265.52,1.2615228,0.0002460678,265.5,+004.8,2071,04/12/2025-17:56:03
271.75,265.5,1.2615228,0.0002460706,265.48,+004.8,2072,04/12/2025-17:56:13
271.73,265.49,1.2615217,0.0002460692,265.47,+004.8,2073,04/12/2025-17:56:23
271.71,265.47,1.2615174,0.0002460686,265.45,+004.8,2074,04/12/2025-17:56:33
271.7,265.45,1.2615184,0.0002460686,265.43,+004.8,2075,04/12/2025-17:56:43
271.68,265.44,1.2615141,0.0002460655,265.42,+004.8,2076,04/12/2025-17:56:53
271.66,265.42,1.2615098,0.0002460695,265.4,+004.8,2077,04/12/2025-17:57:03
271.65,265.41,1.2615076,0.000246066,265.38,+004.8,2078,04/12/2025-17:57:13
271.63,265.39,1.2615055,0.0002460672,265.37,+004.8,2079,04/12/2025-17:57:23
271.61,265.37,1.2615033,0.0002460658,265.35,+004.8,2080,04/12/2025-17:57:33
271.6,265.36,1.2615011,0.0002460692,265.33,+004.8,2081,04/12/2025-17:57:43
271.58,265.34,1.2614979,0.0002460643,265.32,+004.8,2082,04/12/2025-17:57:53
271.56,265.32,1.2614979,0.0002460695,265.3,+004.8,2083,04/12/2025-17:58:03
271.55,265.31,1.2614957,0.0002460669,265.28,+004.8,2084,04/12/2025-17:58:13
271.53,265.29,1.2614947,0.0002460643,265.27,+004.8,2085,04/12/2025-17:58:23
271.52,265.27,1.2614914,0.0002460614,265.25,+004.8,2086,04/12/2025-17:58:33
271.5,265.26,1.2614882,0.0002460646,265.23,+004.8,2087,04/12/2025-17:58:43
271.48,265.24,1.261486,0.0002460617,265.22,+004.8,2088,04/12/2025-17:58:53
271.47,265.22,1.261486,0.0002460632,265.2,+004.8,2089,04/12/2025-17:59:03
271.45,265.21,1.2614828,0.0002460611,265.18,+004.8,2090,04/12/2025-17:59:13
